# wavelength_A  residual_flux  error  best_fit_model
8.631725e+03 3.100111e-01 4.189867e-02 2.415240e-02
8.655280e+03 1.955348e-01 7.073440e-02 1.811301e-02
8.678836e+03 1.602915e-01 9.619358e-02 1.366122e-02
8.702391e+03 1.966784e-01 1.082906e-01 1.015311e-02
8.725947e+03 1.045635e-01 1.082906e-01 7.518776e-03
8.749502e+03 2.250575e-01 1.114450e-01 5.573679e-03
8.773058e+03 6.776765e-02 1.114450e-01 4.064204e-03
8.796613e+03 2.384743e-01 1.294615e-01 2.981203e-03
8.820168e+03 1.837854e-01 1.294615e-01 2.167660e-03
8.843724e+03 5.729948e-02 9.496790e-02 1.562768e-03
8.867279e+03 6.851369e-03 5.511054e-02 1.133424e-03
8.890835e+03 1.570298e-01 5.511054e-02 8.101649e-04
8.914390e+03 1.234996e-01 5.835761e-02 5.791336e-04
8.937946e+03 1.167036e-01 4.978024e-02 4.145130e-04
8.961501e+03 1.473858e-01 5.525024e-02 2.923814e-04
8.985057e+03 1.295833e-02 4.638020e-02 2.073149e-04
9.008612e+03 7.384183e-02 5.189407e-02 1.467357e-04
9.032168e+03 2.932179e-02 5.448802e-02 1.035982e-04
9.055723e+03 1.827679e-01 5.688859e-02 7.655725e-05
9.079278e+03 1.388062e-01 5.426135e-02 6.413678e-05
9.102834e+03 8.432544e-02 5.426135e-02 7.195773e-05
9.126389e+03 3.485679e-02 5.426135e-02 1.173876e-04
9.149945e+03 8.890512e-02 5.426135e-02 2.514328e-04
9.173500e+03 1.037716e-01 5.688859e-02 5.756684e-04
9.197056e+03 1.966825e-01 5.426135e-02 1.224979e-03
9.220611e+03 1.902991e-01 6.080768e-02 2.504014e-03
9.244167e+03 2.522565e-01 5.721353e-02 5.339256e-03
9.267722e+03 1.812832e-01 5.721353e-02 1.049411e-02
9.291277e+03 1.340916e-01 5.721353e-02 1.889929e-02
9.314833e+03 2.809482e-01 5.721353e-02 3.524154e-02
9.338388e+03 3.185828e-01 5.794476e-02 6.164220e-02
9.361944e+03 3.068078e-01 4.446405e-02 9.731499e-02
9.385499e+03 3.830040e-01 5.046935e-02 1.560046e-01
9.409055e+03 3.851347e-01 3.978786e-02 2.240844e-01
9.432610e+03 4.484871e-01 2.648348e-02 2.933229e-01
9.456166e+03 4.607403e-01 5.080273e-02 3.689971e-01
9.479721e+03 4.020921e-01 4.240880e-02 4.181056e-01
9.503277e+03 4.403627e-01 5.309029e-02 4.626562e-01
9.526832e+03 4.468465e-01 5.309029e-02 5.021000e-01
9.550387e+03 5.896189e-01 6.251738e-02 5.371976e-01
9.573943e+03 5.469842e-01 6.272862e-02 5.782064e-01
9.597498e+03 6.076034e-01 8.202651e-02 6.041779e-01
9.621054e+03 7.103712e-01 9.140846e-02 6.290794e-01
9.644609e+03 6.055495e-01 7.293249e-02 6.400751e-01
9.668165e+03 6.646007e-01 7.830657e-02 6.460560e-01
9.691720e+03 7.604674e-01 7.830657e-02 6.465308e-01
9.715276e+03 6.819498e-01 7.830657e-02 6.447503e-01
9.738831e+03 6.784192e-01 6.810271e-02 6.420490e-01
9.762386e+03 7.492908e-01 4.695657e-02 6.390368e-01
9.785942e+03 7.538771e-01 4.105076e-02 6.359827e-01
9.809497e+03 9.378647e-01 2.813594e-02 6.329340e-01
9.833053e+03 9.438416e-01 4.105076e-02 6.299054e-01
9.856608e+03 9.251319e-01 4.105076e-02 6.268984e-01
9.880164e+03 9.847367e-01 6.198665e-02 6.239127e-01
9.903719e+03 9.831725e-01 6.198665e-02 6.209484e-01
9.927275e+03 8.717456e-01 6.198665e-02 6.180050e-01
9.950830e+03 1.024937e+00 7.223066e-02 6.150827e-01
9.974386e+03 9.662869e-01 7.173023e-02 6.121809e-01
9.997941e+03 1.044480e+00 7.173023e-02 6.092997e-01
1.002150e+04 1.078961e+00 5.252298e-02 6.064383e-01
1.004505e+04 9.633830e-01 5.252298e-02 6.035982e-01
1.006861e+04 9.218325e-01 4.268111e-02 6.007767e-01
1.009216e+04 9.454489e-01 4.268111e-02 5.979761e-01
1.011572e+04 9.853232e-01 5.637668e-02 5.951940e-01
1.013927e+04 1.063544e+00 4.268111e-02 5.924323e-01
1.016283e+04 1.072127e+00 4.720875e-02 5.896887e-01
1.018638e+04 8.820689e-01 4.720875e-02 5.869652e-01
1.020994e+04 9.480709e-01 4.330268e-02 5.842594e-01
1.023350e+04 9.182761e-01 4.330268e-02 5.815723e-01
1.025705e+04 8.680880e-01 6.090432e-02 5.789048e-01
1.028061e+04 8.365119e-01 4.330268e-02 5.762545e-01
1.030416e+04 8.689344e-01 3.354667e-02 5.736235e-01
1.032772e+04 9.788658e-01 4.330268e-02 5.710093e-01
1.035127e+04 8.436830e-01 6.138122e-02 5.684141e-01
1.037483e+04 8.660010e-01 6.138122e-02 5.658354e-01
1.039838e+04 8.860471e-01 9.933613e-02 5.632754e-01
1.042194e+04 8.013697e-01 6.313869e-02 5.607315e-01
1.044549e+04 9.062006e-01 4.632016e-02 5.582060e-01
1.046905e+04 8.875341e-01 4.632016e-02 5.556964e-01
1.049261e+04 7.292186e-01 6.054290e-02 5.532037e-01
1.051616e+04 7.649939e-01 6.054290e-02 5.507287e-01
1.053972e+04 7.124020e-01 4.632016e-02 5.482694e-01
1.056327e+04 6.958765e-01 6.054290e-02 5.458274e-01
1.058683e+04 6.329678e-01 4.632016e-02 5.434008e-01
1.061038e+04 7.341853e-01 6.054290e-02 5.409912e-01
1.063394e+04 6.994903e-01 8.603139e-02 5.385967e-01
1.065749e+04 5.959323e-01 8.603139e-02 5.362191e-01
1.068105e+04 6.279224e-01 8.160957e-02 5.338561e-01
1.070460e+04 7.394077e-01 7.300440e-02 5.315096e-01
1.072816e+04 5.912283e-01 9.873369e-02 5.291770e-01
1.075172e+04 5.578564e-01 8.197016e-02 5.268568e-01
1.077527e+04 6.123294e-01 8.197016e-02 5.245468e-01
1.079883e+04 6.971304e-01 8.197016e-02 5.222161e-01
1.082238e+04 5.339728e-01 8.197016e-02 5.198328e-01
1.084594e+04 6.055502e-01 8.890933e-02 5.173270e-01
1.086949e+04 6.093793e-01 8.890933e-02 5.143380e-01
1.089305e+04 4.912828e-01 8.197781e-02 5.109025e-01
1.091660e+04 5.760984e-01 5.827908e-02 5.064955e-01
1.094016e+04 4.907117e-01 6.521826e-02 4.998797e-01
1.096371e+04 5.303161e-01 8.921634e-02 4.924037e-01
1.098727e+04 5.172607e-01 8.921634e-02 4.822325e-01
1.101083e+04 4.846571e-01 6.551762e-02 4.683111e-01
1.103438e+04 3.838206e-01 4.219242e-02 4.545553e-01
1.105794e+04 5.210837e-01 7.295104e-02 4.374922e-01
1.108149e+04 4.064398e-01 7.295104e-02 4.177165e-01
1.110505e+04 3.678480e-01 1.043747e-01 4.002812e-01
1.112860e+04 3.269599e-01 9.545711e-02 3.809401e-01
1.115216e+04 4.252440e-01 8.188734e-02 3.610200e-01
1.117571e+04 4.274652e-01 7.209045e-02 3.448260e-01
1.119927e+04 2.799929e-01 8.188734e-02 3.284763e-01
1.122282e+04 3.638169e-01 8.602001e-02 3.127107e-01
1.124638e+04 2.914205e-01 8.191449e-02 3.005192e-01
1.126994e+04 3.565545e-01 8.602001e-02 2.891278e-01
1.129349e+04 2.393595e-01 8.602001e-02 2.784338e-01
1.131705e+04 3.196400e-01 8.191449e-02 2.703409e-01
1.134060e+04 2.436483e-01 8.191449e-02 2.632331e-01
1.136416e+04 3.456218e-01 9.553358e-02 2.566032e-01
1.138771e+04 1.777546e-01 8.191449e-02 2.515162e-01
1.141127e+04 2.104383e-01 9.328549e-02 2.471962e-01
1.143482e+04 1.568943e-01 9.056275e-02 2.429772e-01
1.145838e+04 3.111129e-01 6.517706e-02 2.390288e-01
1.148193e+04 2.935787e-01 6.057378e-02 2.347674e-01
1.150549e+04 1.600880e-01 6.057378e-02 2.285562e-01
1.152905e+04 2.308854e-01 6.771665e-02 2.197285e-01
1.155260e+04 2.527219e-01 4.971720e-02 2.092493e-01
1.157616e+04 1.907064e-01 6.771665e-02 1.952047e-01
1.159971e+04 1.759853e-01 4.971720e-02 1.768401e-01
1.162327e+04 1.088145e-01 4.660520e-02 1.589767e-01
1.164682e+04 7.598212e-02 6.159524e-02 1.406379e-01
1.167038e+04 2.341894e-01 4.660520e-02 1.199784e-01
1.169393e+04 2.322146e-01 6.159524e-02 1.014042e-01
1.171749e+04 1.761360e-01 4.660520e-02 8.584694e-02
1.174104e+04 1.147064e-01 4.601792e-02 7.080350e-02
1.176460e+04 1.141271e-01 2.886823e-02 5.686811e-02
1.178816e+04 1.868610e-01 3.207960e-02 4.637181e-02
1.181171e+04 2.185730e-01 3.207960e-02 3.760674e-02
1.183527e+04 2.146492e-01 2.770235e-02 2.952780e-02
1.185882e+04 1.912879e-01 3.207960e-02 2.319713e-02
1.188238e+04 1.618001e-01 3.207960e-02 1.852494e-02
1.190593e+04 4.830269e-02 4.708793e-02 1.456625e-02
1.192949e+04 6.188137e-02 4.708793e-02 1.114657e-02
1.195304e+04 2.073474e-01 8.992530e-02 8.687779e-03
1.197660e+04 1.470033e-01 1.177871e-01 6.828916e-03
1.200015e+04 2.594582e-02 8.992530e-02 5.249399e-03
1.202371e+04 4.320539e-02 9.833611e-02 3.973869e-03
1.204727e+04 1.544161e-01 7.167294e-02 3.079122e-03
1.207082e+04 2.153274e-02 5.574309e-02 2.388599e-03
1.209438e+04 5.148670e-02 5.574309e-02 1.806201e-03
1.211793e+04 1.278765e-01 8.792496e-02 1.360424e-03
1.214149e+04 1.553135e-01 8.792496e-02 1.047396e-03
1.216504e+04 1.440208e-01 5.574309e-02 8.035372e-04
1.218860e+04 5.267194e-02 8.286465e-02 6.007746e-04
1.221215e+04 1.444435e-01 5.720465e-02 4.502331e-04
1.223571e+04 4.364963e-02 6.242432e-02 3.442025e-04
1.225926e+04 5.875644e-02 6.423304e-02 2.617101e-04
1.228282e+04 1.404515e-01 4.101181e-02 1.940868e-04
1.230638e+04 1.185564e-01 4.101181e-02 1.444991e-04
1.232993e+04 1.559512e-01 4.101181e-02 1.096633e-04
1.235349e+04 1.151058e-01 4.101181e-02 8.279108e-05
1.237704e+04 9.472161e-02 3.138446e-02 6.104657e-05
1.240060e+04 -2.728477e-03 4.101181e-02 4.508236e-05
1.242415e+04 4.955641e-02 4.881687e-02 3.394370e-05
1.244771e+04 2.707757e-02 7.848782e-02 2.548744e-05
1.247126e+04 2.089077e-02 7.945281e-02 1.872585e-05
1.249482e+04 1.647507e-01 5.577819e-02 1.369904e-05
1.251837e+04 4.682388e-02 6.002097e-02 1.022263e-05
1.254193e+04 1.446694e-01 6.002097e-02 7.640650e-06
1.256549e+04 9.054356e-02 6.002097e-02 5.606985e-06
1.258904e+04 1.213338e-01 5.931153e-02 4.063626e-06
1.261260e+04 6.095475e-02 5.931153e-02 2.999657e-06
1.263615e+04 7.407560e-02 5.931153e-02 2.231290e-06
1.265971e+04 5.762770e-02 5.760067e-02 1.638257e-06
1.268326e+04 -1.397903e-03 6.258932e-02 1.179825e-06
1.270682e+04 1.044733e-01 7.701869e-02 8.596013e-07
1.273037e+04 1.656665e-02 9.495470e-02 6.350685e-07
1.275393e+04 -3.429530e-02 9.495470e-02 4.665107e-07
1.277748e+04 9.036531e-02 9.495470e-02 3.359683e-07
1.280104e+04 -2.877678e-03 9.495470e-02 2.413040e-07
1.282459e+04 1.490792e-01 9.049468e-02 1.764080e-07
1.284815e+04 1.490836e-01 1.076960e-01 1.294025e-07
1.287171e+04 1.385811e-01 1.057412e-01 9.363532e-08
1.289526e+04 2.636720e-02 1.097061e-01 6.662579e-08
1.291882e+04 -5.303086e-02 9.445960e-02 4.797017e-08
1.294237e+04 1.210839e-01 9.445960e-02 3.498521e-08
1.296593e+04 1.259935e-02 1.097061e-01 2.540489e-08
1.298948e+04 1.134064e-01 9.445960e-02 1.812929e-08
1.301304e+04 1.217951e-01 1.022921e-01 1.284353e-08
1.303659e+04 1.008058e-01 1.022921e-01 9.247549e-09
1.306015e+04 -9.773520e-03 6.431333e-02 6.705458e-09
1.308370e+04 9.489043e-03 5.605959e-02 4.820885e-09
1.310726e+04 1.038296e-01 8.156107e-02 3.403442e-09
1.313082e+04 -1.880510e-03 8.156107e-02 2.405855e-09
1.315437e+04 -3.023357e-02 6.437295e-02 1.727283e-09
1.317793e+04 4.836093e-02 8.156107e-02 1.244790e-09
1.320148e+04 1.253644e-01 8.156107e-02 8.914095e-10
1.322504e+04 7.956051e-02 8.119676e-02 6.502696e-10
1.324859e+04 5.725690e-02 8.203074e-02 5.871864e-10
1.327215e+04 -3.442993e-02 8.200177e-02 9.258095e-10
1.329570e+04 7.202632e-02 8.200177e-02 2.321784e-09
1.331926e+04 1.499258e-01 8.200177e-02 9.386904e-09
1.334281e+04 -1.717810e-02 8.200177e-02 3.415238e-08
1.336637e+04 6.136113e-02 7.998868e-02 9.270550e-08
1.338993e+04 1.360599e-01 7.339501e-02 2.813374e-07
1.341348e+04 1.117409e-01 4.698703e-02 8.957973e-07
1.343704e+04 1.062685e-01 4.698703e-02 2.010032e-06
1.346059e+04 1.106404e-01 1.793773e-02 5.599648e-06
1.348415e+04 4.531999e-02 1.287993e-02 1.422018e-05
1.350770e+04 3.541833e-02 1.174870e-02 2.748905e-05
1.353126e+04 1.418504e-01 1.424816e-02 7.554647e-05
1.355481e+04 1.452790e-01 1.424816e-02 1.388122e-04
1.357837e+04 1.599490e-01 1.424816e-02 3.300651e-04
1.360192e+04 1.724609e-01 1.931890e-02 6.352389e-04
1.362548e+04 9.937900e-02 1.706268e-02 1.261010e-03
1.364904e+04 1.048944e-01 2.100220e-02 2.491021e-03
1.367259e+04 1.717308e-01 2.538669e-02 4.342961e-03
1.369615e+04 1.495452e-01 2.755547e-02 8.512724e-03
1.371970e+04 1.674265e-01 2.538669e-02 1.359521e-02
1.374326e+04 1.936723e-01 2.755547e-02 2.542324e-02
1.376681e+04 2.199954e-01 2.755547e-02 3.798931e-02
1.379037e+04 1.170740e-01 3.993983e-02 6.422993e-02
1.381392e+04 1.314269e-01 7.456509e-02 8.922957e-02
1.383748e+04 8.155487e-02 7.456509e-02 1.275256e-01
1.386103e+04 1.848627e-01 7.456509e-02 1.591621e-01
1.388459e+04 8.284333e-02 6.142249e-02 1.879179e-01
1.390815e+04 1.752227e-01 8.370391e-02 2.121100e-01
1.393170e+04 1.970802e-01 8.370391e-02 2.284822e-01
1.395526e+04 1.523077e-01 8.370391e-02 2.544402e-01
1.397881e+04 2.196143e-01 7.978302e-02 2.665122e-01
1.400237e+04 1.139959e-01 5.874943e-02 2.905396e-01
1.402592e+04 1.229375e-01 7.978302e-02 2.969801e-01
1.404948e+04 2.875707e-01 7.978302e-02 3.054792e-01
1.407303e+04 2.026714e-01 8.990627e-02 3.066437e-01
1.409659e+04 1.636281e-01 8.990627e-02 3.063413e-01
1.412014e+04 2.502473e-01 9.217103e-02 3.054663e-01
1.414370e+04 3.073801e-01 8.990627e-02 3.044556e-01
1.416726e+04 2.041283e-01 9.217103e-02 3.034453e-01
1.419081e+04 2.933482e-01 9.217103e-02 3.024390e-01
1.421437e+04 1.946014e-01 7.671490e-02 3.014372e-01
1.423792e+04 1.966300e-01 6.150739e-02 3.004409e-01
1.426148e+04 3.013264e-01 4.551681e-02 2.994490e-01
1.428503e+04 3.119443e-01 4.551681e-02 2.984625e-01
1.430859e+04 3.400650e-01 3.265804e-02 2.974805e-01
1.433214e+04 3.665591e-01 4.869433e-02 2.965036e-01
1.435570e+04 4.252730e-01 4.869433e-02 2.955312e-01
1.437925e+04 3.404664e-01 5.075513e-02 2.945640e-01
1.440281e+04 3.062838e-01 6.664790e-02 2.936011e-01
1.442637e+04 4.052160e-01 6.664790e-02 2.926429e-01
1.444992e+04 3.048313e-01 8.032513e-02 2.916898e-01
1.447348e+04 3.429454e-01 5.584994e-02 2.907409e-01
1.449703e+04 2.745119e-01 5.584994e-02 2.897971e-01
1.452059e+04 2.589097e-01 5.267965e-02 2.888575e-01
1.454414e+04 4.413881e-01 4.729498e-02 2.879228e-01
1.456770e+04 4.110733e-01 4.460495e-02 2.869922e-01
1.459125e+04 3.780911e-01 3.317891e-02 2.860666e-01
1.461481e+04 3.157057e-01 4.460495e-02 2.851450e-01
1.463836e+04 2.635929e-01 3.317891e-02 2.842283e-01
1.466192e+04 2.552404e-01 3.301007e-02 2.833156e-01
1.468548e+04 2.690204e-01 4.303792e-02 2.824072e-01
1.470903e+04 3.247903e-01 4.303792e-02 2.815037e-01
1.473259e+04 3.547830e-01 4.008260e-02 2.806040e-01
1.475614e+04 3.408221e-01 4.494304e-02 2.797091e-01
1.477970e+04 2.616882e-01 4.494304e-02 2.788180e-01
1.480325e+04 3.935932e-01 4.089665e-02 2.779316e-01
1.482681e+04 3.471184e-01 4.089665e-02 2.770491e-01
1.485036e+04 3.078532e-01 4.089665e-02 2.761711e-01
1.487392e+04 3.189954e-01 4.089665e-02 2.752968e-01
1.489747e+04 2.802401e-01 4.089665e-02 2.744272e-01
1.492103e+04 2.455352e-01 3.850624e-02 2.735612e-01
1.494459e+04 2.661169e-01 2.898003e-02 2.726994e-01
1.496814e+04 3.448563e-01 2.898003e-02 2.718419e-01
1.499170e+04 1.945305e-01 2.898003e-02 2.709882e-01
1.501525e+04 2.132311e-01 2.710562e-02 2.701388e-01
1.503881e+04 1.975819e-01 4.078164e-02 2.692931e-01
1.506236e+04 1.949799e-01 4.078164e-02 2.684516e-01
1.508592e+04 3.571578e-01 4.078164e-02 2.676138e-01
1.510947e+04 3.260288e-01 4.078164e-02 2.667802e-01
1.513303e+04 2.793567e-01 5.674754e-02 2.659502e-01
1.515658e+04 2.025549e-01 5.880441e-02 2.651244e-01
1.518014e+04 2.797773e-01 5.098588e-02 2.643021e-01
1.520370e+04 2.746146e-01 5.098588e-02 2.634836e-01
1.522725e+04 2.130267e-01 4.850290e-02 2.626692e-01
1.525081e+04 2.636228e-01 4.850290e-02 2.618583e-01
1.527436e+04 2.550195e-01 4.850290e-02 2.610514e-01
1.529792e+04 2.969547e-01 5.204818e-02 2.602480e-01
1.532147e+04 2.992590e-01 4.750832e-02 2.594485e-01
1.534503e+04 1.797503e-01 4.750832e-02 2.586525e-01
1.536858e+04 2.440612e-01 4.750832e-02 2.578604e-01
1.539214e+04 2.927599e-01 5.923718e-02 2.570716e-01
1.541569e+04 2.666645e-01 5.923718e-02 2.562868e-01
1.543925e+04 3.357844e-01 5.923718e-02 2.555052e-01
1.546281e+04 2.946744e-01 6.175795e-02 2.547272e-01
1.548636e+04 1.939718e-01 8.901726e-02 2.539530e-01
1.550992e+04 1.740610e-01 8.922101e-02 2.531821e-01
1.553347e+04 2.870488e-01 9.175012e-02 2.524150e-01
1.555703e+04 1.624848e-01 9.175012e-02 2.516510e-01
1.558058e+04 2.729553e-01 7.539890e-02 2.508909e-01
1.560414e+04 3.424639e-01 7.539890e-02 2.501338e-01
1.562769e+04 2.681304e-01 6.308249e-02 2.493805e-01
1.565125e+04 2.292872e-01 5.834382e-02 2.486303e-01
1.567480e+04 2.789285e-01 5.834382e-02 2.478838e-01
1.569836e+04 2.280916e-01 5.834382e-02 2.471403e-01
1.572192e+04 2.268633e-01 5.266849e-02 2.464001e-01
1.574547e+04 2.873317e-01 5.834382e-02 2.456636e-01
1.576903e+04 1.575582e-01 5.834382e-02 2.449301e-01
1.579258e+04 2.899903e-01 5.536163e-02 2.442002e-01
1.581614e+04 2.649123e-01 5.536163e-02 2.434732e-01
1.583969e+04 9.357581e-02 3.800467e-02 2.427497e-01
1.586325e+04 4.842817e-02 3.800467e-02 2.420292e-01
1.588680e+04 5.769716e-02 3.800467e-02 2.413122e-01
1.591036e+04 3.034146e-02 4.395789e-02 2.405981e-01
1.593391e+04 3.474123e-02 4.395789e-02 2.398874e-01
1.595747e+04 1.416095e-01 6.974111e-02 2.391795e-01
1.598103e+04 8.401446e-03 1.054667e-01 2.384748e-01
1.600458e+04 4.711438e-02 1.085676e-01 2.377736e-01
1.602814e+04 1.414499e-01 1.085676e-01 2.370751e-01
1.605169e+04 -9.000426e-03 1.092059e-01 2.363799e-01
1.607525e+04 1.709149e-01 1.019982e-01 2.356876e-01
1.609880e+04 7.066351e-02 1.019982e-01 2.349985e-01
1.612236e+04 3.029701e-02 7.460560e-02 2.343122e-01
1.614591e+04 1.383830e-01 4.321525e-02 2.336292e-01
1.616947e+04 1.171956e-01 4.321525e-02 2.329488e-01
1.619302e+04 1.592729e-01 4.008664e-02 2.322718e-01
1.621658e+04 1.231642e-01 4.098340e-02 2.315973e-01
1.624014e+04 1.292177e-01 3.380718e-02 2.309259e-01
1.626369e+04 1.729988e-02 3.695383e-02 2.302576e-01
1.628725e+04 -1.108699e-02 3.695383e-02 2.295919e-01
1.631080e+04 1.012038e-01 3.290622e-02 2.289294e-01
1.633436e+04 1.101036e-01 5.919265e-02 2.282695e-01
1.635791e+04 1.444935e-01 5.919265e-02 2.276127e-01
1.638147e+04 2.657179e-02 8.806240e-02 2.269585e-01
1.640502e+04 1.610766e-02 5.919265e-02 2.263073e-01
1.642858e+04 9.464242e-02 8.064852e-02 2.256587e-01
1.645213e+04 5.176324e-03 8.064852e-02 2.250131e-01
1.647569e+04 1.208229e-01 7.876258e-02 2.243701e-01
1.649925e+04 1.143073e-01 8.064852e-02 2.237297e-01
1.652280e+04 3.898502e-02 8.637848e-02 2.230924e-01
1.654636e+04 1.139219e-01 1.001017e-01 2.224576e-01
1.656991e+04 1.252177e-01 8.460107e-02 2.218257e-01
1.659347e+04 5.495331e-03 8.676330e-02 2.211962e-01
1.661702e+04 1.759426e-01 1.078746e-01 2.205697e-01
1.664058e+04 4.851247e-02 1.078746e-01 2.199456e-01
1.666413e+04 1.345877e-01 1.078746e-01 2.193243e-01
1.668769e+04 5.514043e-02 1.119149e-01 2.187055e-01
1.671124e+04 1.920694e-01 1.119149e-01 2.180894e-01
1.673480e+04 1.126394e-01 8.676330e-02 2.174752e-01
1.675836e+04 5.425925e-02 1.065136e-01 2.168615e-01
1.678191e+04 2.307722e-01 1.065045e-01 2.162367e-01
1.680547e+04 6.555731e-02 8.243212e-02 2.155399e-01
1.682902e+04 1.087668e-01 7.139824e-02 2.147575e-01
1.685258e+04 2.325206e-01 6.344611e-02 2.138195e-01
1.687613e+04 2.302338e-01 4.313132e-02 2.124232e-01
1.689969e+04 1.524041e-01 3.847748e-02 2.099567e-01
1.692324e+04 1.616881e-01 3.847748e-02 2.061562e-01
1.694680e+04 1.226139e-01 2.324119e-02 2.023873e-01
1.697035e+04 8.828277e-02 2.324119e-02 1.976115e-01
1.699391e+04 8.940953e-02 1.011203e-02 1.908971e-01
1.701747e+04 1.522163e-01 2.324119e-02 1.819089e-01
1.704102e+04 1.622235e-01 2.324119e-02 1.732496e-01
1.706458e+04 1.641004e-01 3.816750e-02 1.661846e-01
1.708813e+04 1.577443e-01 7.206697e-02 1.586402e-01
1.711169e+04 1.209786e-02 5.142101e-02 1.502787e-01
1.713524e+04 8.677671e-02 8.496601e-02 1.415860e-01
1.715880e+04 -5.594115e-03 9.423976e-02 1.349609e-01
1.718235e+04 9.098010e-02 9.423976e-02 1.298024e-01
1.720591e+04 6.756062e-02 8.496601e-02 1.248981e-01
1.722946e+04 1.549755e-01 9.423976e-02 1.201774e-01
1.725302e+04 4.579791e-02 7.129049e-02 1.158677e-01
1.727658e+04 -2.791500e-03 7.129049e-02 1.127526e-01
1.730013e+04 5.736255e-04 7.129049e-02 1.103510e-01
1.732369e+04 1.224576e-01 8.042582e-02 1.082306e-01
1.734724e+04 9.197929e-02 8.042582e-02 1.063445e-01
1.737080e+04 -1.286349e-02 1.188452e-01 1.047212e-01
1.739435e+04 -1.700740e-02 1.188452e-01 1.034961e-01
