# wavelength_A  residual_flux  error  best_fit_model
4.964121e+03 3.017774e-01 1.367669e-01 4.788638e-01
4.964950e+03 3.620021e-01 1.149835e-01 4.786742e-01
4.965780e+03 2.323399e-01 1.706679e-01 4.784998e-01
4.966610e+03 4.884227e-01 1.706679e-01 4.783413e-01
4.967440e+03 4.877545e-01 1.383542e-01 4.781987e-01
4.968269e+03 4.134546e-01 1.383542e-01 4.780725e-01
4.969099e+03 2.175254e-01 1.100574e-01 4.779627e-01
4.969929e+03 5.417804e-01 1.100574e-01 4.778696e-01
4.970759e+03 4.074976e-01 1.457396e-01 4.777936e-01
4.971589e+03 3.318186e-01 1.457396e-01 4.777348e-01
4.972420e+03 3.111608e-01 1.417302e-01 4.776935e-01
4.973250e+03 5.110425e-01 1.100574e-01 4.776699e-01
4.974080e+03 3.672909e-01 6.571549e-02 4.776644e-01
4.974911e+03 3.176013e-01 4.563863e-02 4.776770e-01
4.975741e+03 4.537040e-01 4.964057e-02 4.777080e-01
4.976572e+03 4.488274e-01 4.964057e-02 4.777578e-01
4.977403e+03 4.862048e-01 4.964057e-02 4.778264e-01
4.978233e+03 5.020856e-01 5.795745e-02 4.779140e-01
4.979064e+03 4.570735e-01 4.318678e-02 4.780210e-01
4.979895e+03 5.226296e-01 5.510319e-02 4.781476e-01
4.980726e+03 3.371786e-01 6.587191e-02 4.782938e-01
4.981557e+03 5.026827e-01 1.092674e-01 4.784599e-01
4.982388e+03 5.340462e-01 1.092674e-01 4.786462e-01
4.983219e+03 5.941571e-01 1.064131e-01 4.788527e-01
4.984051e+03 4.512586e-01 8.436141e-02 4.790799e-01
4.984882e+03 6.139477e-01 7.640223e-02 4.793275e-01
5.058327e+03 6.093697e-01 7.640223e-02 5.837547e-01
5.059165e+03 5.973134e-01 9.050970e-02 5.856778e-01
5.060003e+03 6.981428e-01 9.050970e-02 5.876085e-01
5.060841e+03 6.124975e-01 7.460624e-02 5.895465e-01
5.061679e+03 5.587559e-01 7.460624e-02 5.914913e-01
5.062517e+03 6.457803e-01 9.050970e-02 5.934428e-01
5.063355e+03 4.694283e-01 7.460624e-02 5.954003e-01
5.064193e+03 5.261129e-01 7.532913e-02 5.973637e-01
5.065032e+03 5.651964e-01 1.156617e-01 5.993348e-01
5.065870e+03 4.279990e-01 1.097220e-01 6.013086e-01
5.066708e+03 4.086634e-01 6.938951e-02 6.032870e-01
5.067547e+03 6.743714e-01 9.295410e-02 6.052721e-01
5.068385e+03 5.407425e-01 9.295410e-02 6.072588e-01
5.069224e+03 4.650494e-01 6.284625e-02 6.092514e-01
5.070063e+03 4.567322e-01 9.295410e-02 6.112473e-01
5.070902e+03 5.583721e-01 7.867523e-02 6.132459e-01
5.071740e+03 6.025738e-01 7.867523e-02 6.152446e-01
5.072579e+03 5.830534e-01 7.983780e-02 6.172479e-01
5.073418e+03 7.300039e-01 9.411668e-02 6.192529e-01
5.074257e+03 6.556045e-01 1.067559e-01 6.212593e-01
5.075096e+03 5.298521e-01 1.352764e-01 6.232667e-01
5.075936e+03 6.077631e-01 1.420208e-01 6.252773e-01
5.076775e+03 7.504768e-01 1.420208e-01 6.272858e-01
5.077614e+03 5.721629e-01 1.420208e-01 6.292943e-01
5.078454e+03 7.044837e-01 1.420208e-01 6.313049e-01
5.079293e+03 5.658646e-01 1.474685e-01 6.333124e-01
5.080133e+03 7.384063e-01 1.631037e-01 6.353214e-01
5.080972e+03 6.737316e-01 1.420208e-01 6.373266e-01
5.081812e+03 5.707838e-01 1.266241e-01 6.393325e-01
5.082652e+03 7.634288e-01 1.083582e-01 6.413364e-01
5.083491e+03 5.640874e-01 8.961540e-02 6.433357e-01
5.084331e+03 6.321032e-01 1.083582e-01 6.453348e-01
5.085171e+03 5.775655e-01 9.033824e-02 6.473309e-01
5.086011e+03 4.737931e-01 9.033824e-02 6.493238e-01
5.086851e+03 4.490975e-01 9.033824e-02 6.513132e-01
5.087692e+03 5.582299e-01 9.033824e-02 6.533010e-01
5.088532e+03 6.268001e-01 9.033824e-02 6.552825e-01
5.089372e+03 4.678502e-01 9.314784e-02 6.572595e-01
5.090212e+03 6.489508e-01 1.161684e-01 6.592318e-01
5.091053e+03 7.045406e-01 1.063684e-01 6.612014e-01
5.091893e+03 6.896266e-01 1.063684e-01 6.631635e-01
5.092734e+03 4.972659e-01 9.657596e-02 6.651224e-01
5.093575e+03 6.097535e-01 7.654381e-02 6.670755e-01
5.094415e+03 5.193170e-01 6.476154e-02 6.690203e-01
5.095256e+03 5.412828e-01 8.128354e-02 6.709610e-01
5.096097e+03 6.350889e-01 5.123538e-02 6.728952e-01
5.096938e+03 6.682011e-01 5.123538e-02 6.748226e-01
5.097779e+03 6.961666e-01 3.201560e-02 6.767429e-01
5.098620e+03 7.607986e-01 5.123538e-02 6.786560e-01
5.099461e+03 7.394584e-01 3.201560e-02 6.805615e-01
5.100302e+03 6.579219e-01 4.853760e-02 6.824594e-01
5.101143e+03 6.723525e-01 7.117806e-02 6.843493e-01
5.101985e+03 8.115403e-01 5.924677e-02 6.862332e-01
5.102826e+03 7.847691e-01 8.003903e-02 6.881065e-01
5.103667e+03 7.136113e-01 8.155931e-02 6.899713e-01
5.104509e+03 7.980481e-01 8.351187e-02 6.918295e-01
5.105351e+03 7.561780e-01 7.655131e-02 6.936787e-01
5.106192e+03 5.161465e-01 7.655131e-02 6.955165e-01
5.107034e+03 6.872523e-01 8.173071e-02 6.973472e-01
5.107876e+03 7.621351e-01 8.173071e-02 6.991684e-01
5.108718e+03 7.125023e-01 1.023739e-01 7.009798e-01
5.109560e+03 7.285395e-01 1.023739e-01 7.027813e-01
5.110402e+03 8.095783e-01 1.023739e-01 7.045729e-01
5.111244e+03 6.953135e-01 1.423711e-01 7.063542e-01
5.112086e+03 8.869207e-01 1.423711e-01 7.081252e-01
5.112928e+03 6.914322e-01 1.423711e-01 7.098856e-01
5.113770e+03 8.487756e-01 1.423711e-01 7.116355e-01
5.114613e+03 6.865414e-01 1.169733e-01 7.133766e-01
5.115455e+03 7.359325e-01 6.573038e-02 7.151048e-01
5.116297e+03 7.530786e-01 6.573038e-02 7.168219e-01
5.117140e+03 7.498371e-01 6.573038e-02 7.185298e-01
5.117983e+03 6.840250e-01 6.573038e-02 7.202265e-01
5.118825e+03 6.244401e-01 6.573038e-02 7.219098e-01
5.119668e+03 7.146491e-01 8.178287e-02 7.235836e-01
5.120511e+03 1.005223e+00 1.464252e-01 7.252457e-01
5.121354e+03 7.421881e-01 1.464252e-01 7.268961e-01
5.122196e+03 8.002375e-01 1.614642e-01 7.285327e-01
5.123039e+03 9.893709e-01 2.159936e-01 7.301594e-01
5.123883e+03 7.540880e-01 1.614642e-01 7.317760e-01
5.124726e+03 7.794234e-01 1.550849e-01 7.333786e-01
5.125569e+03 8.983230e-01 1.550849e-01 7.349691e-01
5.126412e+03 6.753950e-01 1.116298e-01 7.365473e-01
5.127255e+03 6.547799e-01 1.116298e-01 7.381132e-01
5.128099e+03 8.317432e-01 1.550849e-01 7.396686e-01
5.128942e+03 8.233407e-01 1.420656e-01 7.412097e-01
5.129786e+03 9.174027e-01 9.527181e-02 7.427402e-01
5.130629e+03 7.022232e-01 9.527181e-02 7.442563e-01
5.131473e+03 8.966880e-01 9.527181e-02 7.457616e-01
5.132317e+03 8.089954e-01 9.527181e-02 7.472542e-01
5.133161e+03 8.767837e-01 9.874460e-02 7.487342e-01
5.134004e+03 8.741109e-01 8.149971e-02 7.501996e-01
5.134848e+03 7.720303e-01 8.149971e-02 7.516541e-01
5.135692e+03 8.067349e-01 8.831119e-02 7.530957e-01
5.136536e+03 9.074221e-01 7.875721e-02 7.545245e-01
5.137381e+03 9.430650e-01 1.062865e-01 7.559422e-01
5.138225e+03 8.225588e-01 1.081346e-01 7.573452e-01
5.139069e+03 9.480695e-01 1.081346e-01 7.587354e-01
5.139913e+03 8.985078e-01 8.133574e-02 7.601127e-01
5.140758e+03 7.277291e-01 9.027859e-02 7.614786e-01
5.141602e+03 8.333355e-01 9.027859e-02 7.628300e-01
5.142447e+03 8.198148e-01 9.027859e-02 7.641701e-01
5.143291e+03 8.248336e-01 1.080900e-01 7.654956e-01
5.144136e+03 8.914560e-01 8.765545e-02 7.668097e-01
5.144981e+03 7.813427e-01 8.765545e-02 7.681108e-01
5.145825e+03 1.028156e+00 1.104524e-01 7.693975e-01
5.146670e+03 9.275539e-01 1.104524e-01 7.706727e-01
5.147515e+03 8.682533e-01 1.305441e-01 7.719350e-01
5.148360e+03 7.293214e-01 1.255585e-01 7.731843e-01
5.149205e+03 8.908447e-01 1.138284e-01 7.744207e-01
5.150050e+03 8.764852e-01 1.339200e-01 7.756442e-01
5.150895e+03 7.185162e-01 1.339200e-01 7.768548e-01
5.151741e+03 7.151609e-01 1.337486e-01 7.780540e-01
5.152586e+03 5.986071e-01 1.202747e-01 7.792389e-01
5.153431e+03 9.089860e-01 1.202747e-01 7.804110e-01
5.154277e+03 9.646327e-01 9.134440e-02 7.815716e-01
5.183059e+03 8.260278e-01 9.179153e-02 8.137005e-01
5.183907e+03 9.389278e-01 8.219278e-02 8.144408e-01
5.184754e+03 8.775657e-01 6.477648e-02 8.151690e-01
5.185602e+03 8.718645e-01 8.219278e-02 8.158870e-01
5.186450e+03 9.340796e-01 8.219278e-02 8.165940e-01
5.187298e+03 8.394916e-01 6.477648e-02 8.172900e-01
5.188146e+03 8.605760e-01 4.366379e-02 8.179751e-01
5.188994e+03 1.023279e+00 8.219278e-02 8.186494e-01
5.189842e+03 8.388234e-01 1.348663e-01 8.193129e-01
5.190690e+03 8.471974e-01 1.819730e-01 8.199656e-01
5.191538e+03 8.664335e-01 1.950594e-01 8.206077e-01
5.192387e+03 1.054102e+00 2.103222e-01 8.212400e-01
5.193235e+03 8.260278e-01 2.103222e-01 8.218609e-01
5.194083e+03 1.039601e+00 2.103222e-01 8.224714e-01
5.194932e+03 6.760490e-01 2.103222e-01 8.230721e-01
5.195780e+03 9.011949e-01 1.965353e-01 8.236618e-01
5.196629e+03 9.937783e-01 1.394347e-01 8.242418e-01
5.197477e+03 9.968350e-01 1.033801e-01 8.248109e-01
5.198326e+03 1.006076e+00 1.033801e-01 8.253705e-01
5.199175e+03 8.447094e-01 6.237679e-02 8.259199e-01
5.200024e+03 9.493491e-01 5.449210e-02 8.264593e-01
5.200873e+03 9.757649e-01 9.549537e-02 8.269886e-01
5.201722e+03 8.277623e-01 1.324296e-01 8.275079e-01
5.202571e+03 8.167297e-01 1.324296e-01 8.280173e-01
5.203420e+03 8.942711e-01 1.182253e-01 8.285169e-01
5.204269e+03 7.369846e-01 1.182253e-01 8.290067e-01
5.205118e+03 9.508277e-01 1.230917e-01 8.294867e-01
5.205968e+03 7.717318e-01 1.230917e-01 8.299576e-01
5.206817e+03 7.350226e-01 1.223613e-01 8.304183e-01
5.207666e+03 8.111707e-01 8.411546e-02 8.308695e-01
5.208516e+03 9.875653e-01 7.611907e-02 8.313116e-01
5.209365e+03 9.901102e-01 6.956092e-02 8.317438e-01
5.210215e+03 9.210423e-01 6.956092e-02 8.321671e-01
5.211064e+03 8.367193e-01 6.956092e-02 8.325805e-01
5.211914e+03 9.003561e-01 6.956092e-02 8.329851e-01
5.212764e+03 8.441123e-01 8.040417e-02 8.333805e-01
5.213614e+03 8.346577e-01 7.755731e-02 8.337666e-01
5.214464e+03 6.361267e-01 1.057052e-01 8.341437e-01
5.215314e+03 8.944133e-01 1.743495e-01 8.345116e-01
5.216164e+03 6.998204e-01 2.060670e-01 8.348705e-01
5.217014e+03 7.360604e-01 2.060670e-01 8.352204e-01
5.217864e+03 8.740824e-01 1.743495e-01 8.355614e-01
5.218714e+03 6.369940e-01 1.166602e-01 8.358935e-01
5.221265e+03 9.192936e-01 9.712740e-02 8.368375e-01
5.222115e+03 9.810822e-01 1.251634e-01 8.371347e-01
5.222966e+03 8.965459e-01 1.249473e-01 8.374236e-01
5.226368e+03 8.661634e-01 1.124645e-01 8.384931e-01
5.227219e+03 7.654051e-01 9.712740e-02 8.387396e-01
5.228070e+03 9.594576e-01 1.033353e-01 8.389777e-01
5.231474e+03 8.218479e-01 1.124645e-01 8.398479e-01
5.232325e+03 7.080523e-01 1.124645e-01 8.400451e-01
5.233176e+03 7.703953e-01 1.101692e-01 8.402343e-01
5.234028e+03 8.667747e-01 8.935457e-02 8.404156e-01
5.234879e+03 7.454012e-01 7.924165e-02 8.405888e-01
5.235730e+03 6.990385e-01 7.151343e-02 8.407541e-01
5.236582e+03 7.731251e-01 6.760096e-02 8.409117e-01
5.237433e+03 7.182461e-01 6.760096e-02 8.410613e-01
5.238285e+03 7.953326e-01 6.760096e-02 8.412033e-01
5.239137e+03 7.767647e-01 7.470305e-02 8.413375e-01
5.239988e+03 7.739355e-01 7.627554e-02 8.414639e-01
5.240840e+03 8.576330e-01 8.427948e-02 8.415828e-01
5.241692e+03 6.845084e-01 7.974088e-02 8.416940e-01
5.242544e+03 7.529364e-01 8.751381e-02 8.417977e-01
5.243396e+03 6.052466e-01 9.334163e-02 8.418939e-01
5.244248e+03 9.093415e-01 9.311062e-02 8.419825e-01
5.245100e+03 8.885415e-01 9.311062e-02 8.420637e-01
5.245952e+03 8.052847e-01 1.268850e-01 8.421376e-01
5.246804e+03 8.996595e-01 9.311062e-02 8.422040e-01
5.247656e+03 9.619172e-01 7.815356e-02 8.422631e-01
5.248509e+03 6.076067e-01 9.311062e-02 8.423150e-01
5.249361e+03 8.338331e-01 1.649967e-01 8.423596e-01
5.250213e+03 7.679926e-01 2.341104e-01 8.423970e-01
5.251066e+03 7.524530e-01 2.341104e-01 8.424272e-01
5.251918e+03 9.728503e-01 1.541683e-01 8.424503e-01
5.252771e+03 6.219805e-01 7.315295e-02 8.424663e-01
5.269835e+03 9.721679e-01 9.734357e-02 8.413512e-01
5.270689e+03 8.984510e-01 9.743305e-02 8.412262e-01
5.271543e+03 8.383258e-01 7.737107e-02 8.410949e-01
5.272396e+03 8.908163e-01 7.737107e-02 8.409575e-01
5.273251e+03 7.788262e-01 7.737107e-02 8.408135e-01
5.274105e+03 8.527138e-01 7.024660e-02 8.406633e-01
5.274959e+03 9.111186e-01 6.934480e-02 8.405070e-01
5.275813e+03 7.973372e-01 6.934480e-02 8.403444e-01
5.276667e+03 8.917830e-01 6.934480e-02 8.401758e-01
5.277521e+03 8.760729e-01 8.012096e-02 8.400009e-01
5.278376e+03 8.893803e-01 1.044308e-01 8.398198e-01
5.279230e+03 8.681822e-01 7.551537e-02 8.396328e-01
5.280084e+03 7.634004e-01 8.093328e-02 8.394398e-01
5.280939e+03 9.104078e-01 1.232705e-01 8.392405e-01
5.281794e+03 7.300465e-01 1.232705e-01 8.390353e-01
5.282648e+03 7.796650e-01 1.232705e-01 8.388243e-01
5.283503e+03 6.492778e-01 1.137314e-01 8.386071e-01
5.284357e+03 8.513489e-01 8.861684e-02 8.383843e-01
5.285212e+03 8.826413e-01 8.861684e-02 8.381554e-01
5.286067e+03 7.960576e-01 9.733618e-02 8.379206e-01
5.286922e+03 8.442687e-01 9.733618e-02 8.376800e-01
5.287777e+03 7.617938e-01 8.861684e-02 8.374336e-01
5.288632e+03 8.609030e-01 8.861684e-02 8.371814e-01
5.289487e+03 7.387475e-01 6.850276e-02 8.369235e-01
5.290342e+03 8.860392e-01 9.518244e-02 8.366598e-01
5.291197e+03 8.824280e-01 1.042967e-01 8.363905e-01
5.292053e+03 8.862098e-01 1.107654e-01 8.361152e-01
5.292908e+03 8.771392e-01 7.672271e-02 8.358346e-01
5.293763e+03 7.656894e-01 7.672271e-02 8.355483e-01
5.294619e+03 8.655520e-01 8.719333e-02 8.352561e-01
5.295474e+03 6.491498e-01 8.719333e-02 8.349587e-01
5.296330e+03 6.956548e-01 8.719333e-02 8.346554e-01
5.297185e+03 8.148245e-01 6.806297e-02 8.343470e-01
5.298041e+03 7.483442e-01 6.806297e-02 8.340327e-01
5.298897e+03 7.818403e-01 6.806297e-02 8.337129e-01
5.299752e+03 7.283831e-01 7.994216e-02 8.333880e-01
5.300608e+03 7.917498e-01 6.806297e-02 8.330574e-01
5.301464e+03 6.337382e-01 7.532164e-02 8.327213e-01
5.302320e+03 8.319991e-01 8.720083e-02 8.323799e-01
5.303176e+03 7.459699e-01 1.099307e-01 8.320331e-01
5.316022e+03 7.410792e-01 1.099307e-01 8.262006e-01
5.316879e+03 8.214072e-01 8.720083e-02 8.257706e-01
5.317736e+03 9.590453e-01 8.272938e-02 8.253355e-01
5.318593e+03 8.353544e-01 8.272938e-02 8.248955e-01
5.319450e+03 7.578556e-01 8.272938e-02 8.244505e-01
5.324593e+03 7.829066e-01 7.172216e-02 8.216769e-01
5.325451e+03 7.235776e-01 5.806181e-02 8.211971e-01
5.326308e+03 8.216489e-01 5.806181e-02 8.207130e-01
5.327166e+03 8.730872e-01 5.806181e-02 8.202236e-01
5.328023e+03 8.581732e-01 7.125265e-02 8.197300e-01
5.328881e+03 8.558132e-01 6.711652e-02 8.192310e-01
5.329739e+03 7.563059e-01 3.680748e-02 8.187273e-01
5.330596e+03 8.329090e-01 2.679893e-02 8.182194e-01
5.331454e+03 9.652441e-01 5.710796e-02 8.177063e-01
5.332312e+03 9.670355e-01 8.052322e-02 8.171884e-01
5.333170e+03 9.858166e-01 5.710796e-02 8.166658e-01
5.334028e+03 9.534721e-01 5.645211e-02 8.161385e-01
5.334886e+03 1.030487e+00 5.645211e-02 8.156066e-01
5.335744e+03 8.538369e-01 7.986736e-02 8.150701e-01
5.336602e+03 8.299376e-01 1.329657e-01 8.145289e-01
5.337460e+03 9.052895e-01 1.351644e-01 8.139831e-01
5.338318e+03 6.593721e-01 1.351644e-01 8.134327e-01
5.339177e+03 9.408471e-01 1.226073e-01 8.128771e-01
5.340035e+03 7.579125e-01 1.226073e-01 8.123176e-01
5.340893e+03 8.391220e-01 1.422816e-01 8.117535e-01
5.341752e+03 8.738692e-01 1.048109e-01 8.111842e-01
5.342610e+03 7.211749e-01 6.092356e-02 8.106111e-01
5.343469e+03 6.861576e-01 6.092356e-02 8.100328e-01
5.344328e+03 8.049008e-01 8.059791e-02 8.094500e-01
5.345186e+03 8.374017e-01 1.241871e-01 8.088634e-01
5.346045e+03 8.137867e-01 1.241871e-01 8.082716e-01
5.346904e+03 6.395673e-01 1.324594e-01 8.076754e-01
5.347762e+03 8.689215e-01 1.321613e-01 8.070755e-01
5.348621e+03 7.507470e-01 1.321613e-01 8.064704e-01
5.349480e+03 6.167911e-01 1.493764e-01 8.058610e-01
5.350339e+03 8.194594e-01 1.493764e-01 8.052471e-01
5.351198e+03 7.694570e-01 1.321613e-01 8.046288e-01
5.352057e+03 8.430460e-01 1.087905e-01 8.040062e-01
5.352916e+03 9.940626e-01 8.574015e-02 8.033793e-01
5.353776e+03 7.406100e-01 8.574015e-02 8.027473e-01
5.354635e+03 7.945364e-01 1.263260e-01 8.021117e-01
5.355494e+03 7.689736e-01 1.263260e-01 8.014717e-01
5.356354e+03 8.589552e-01 7.543344e-02 8.008268e-01
5.357213e+03 6.562869e-01 5.022189e-02 8.001783e-01
5.358072e+03 8.618555e-01 6.912124e-02 7.995256e-01
5.358932e+03 8.199712e-01 1.314011e-01 7.988678e-01
5.359791e+03 8.099906e-01 1.586396e-01 7.982066e-01
5.360651e+03 7.969960e-01 1.586396e-01 7.975404e-01
5.361511e+03 1.044534e+00 1.566275e-01 7.968700e-01
5.362370e+03 8.838355e-01 1.566275e-01 7.961962e-01
5.363230e+03 7.418896e-01 1.566275e-01 7.955175e-01
5.364090e+03 1.024118e+00 1.566275e-01 7.948346e-01
5.364950e+03 8.672581e-01 1.566275e-01 7.941476e-01
5.365810e+03 9.425532e-01 1.138730e-01 7.934564e-01
5.366670e+03 8.756321e-01 7.608930e-02 7.927612e-01
5.367530e+03 8.988491e-01 7.608930e-02 7.920618e-01
5.368390e+03 6.521212e-01 7.608930e-02 7.913585e-01
5.369250e+03 6.140187e-01 9.574876e-02 7.906510e-01
5.370110e+03 6.838828e-01 1.211839e-01 7.899396e-01
5.370971e+03 9.020622e-01 1.211839e-01 7.892233e-01
5.371831e+03 7.283689e-01 1.211839e-01 7.885039e-01
5.372691e+03 8.411693e-01 1.211839e-01 7.877805e-01
5.373551e+03 7.227814e-01 1.211839e-01 7.870532e-01
5.374412e+03 8.134028e-01 1.066293e-01 7.863212e-01
5.375272e+03 6.363542e-01 7.556763e-02 7.855861e-01
5.376133e+03 6.633956e-01 5.403015e-02 7.848462e-01
5.376994e+03 6.959960e-01 5.403015e-02 7.841026e-01
5.377854e+03 7.315535e-01 5.403015e-02 7.833559e-01
5.378715e+03 7.850961e-01 4.460275e-02 7.826047e-01
5.379576e+03 7.355628e-01 4.460275e-02 7.818496e-01
5.380437e+03 6.596422e-01 5.403015e-02 7.810909e-01
5.381297e+03 7.662297e-01 6.786179e-02 7.803293e-01
5.382158e+03 7.448041e-01 6.576021e-02 7.795632e-01
5.383019e+03 7.644525e-01 8.369072e-02 7.787934e-01
5.383880e+03 8.481927e-01 6.267489e-02 7.780200e-01
5.384741e+03 6.943468e-01 3.688946e-02 7.772431e-01
5.385602e+03 7.288949e-01 6.267489e-02 7.764626e-01
5.386464e+03 8.199286e-01 6.267489e-02 7.756778e-01
5.387325e+03 7.841009e-01 4.519895e-02 7.748903e-01
5.388186e+03 7.510882e-01 4.519895e-02 7.740995e-01
5.389047e+03 9.176444e-01 7.413673e-02 7.733053e-01
5.389909e+03 9.263881e-01 1.120100e-01 7.725068e-01
5.390770e+03 8.759876e-01 1.125615e-01 7.717059e-01
5.391632e+03 1.039274e+00 1.609054e-01 7.709009e-01
5.392493e+03 8.364918e-01 1.060256e-01 7.700936e-01
5.420088e+03 6.503441e-01 1.171223e-01 7.429201e-01
5.420952e+03 7.017966e-01 1.171223e-01 7.420450e-01
5.421815e+03 8.454771e-01 1.055263e-01 7.411707e-01
5.422678e+03 7.868875e-01 7.755736e-02 7.402963e-01
5.423542e+03 8.666468e-01 7.755736e-02 7.394210e-01
5.424405e+03 8.366908e-01 8.865401e-02 7.385469e-01
5.425268e+03 7.151325e-01 7.930869e-02 7.376733e-01
5.426132e+03 7.833331e-01 7.930869e-02 7.367992e-01
5.426995e+03 6.939629e-01 7.324988e-02 7.359268e-01
5.427859e+03 8.499130e-01 8.434652e-02 7.350543e-01
5.428722e+03 7.783713e-01 7.526948e-02 7.341839e-01
5.429586e+03 7.244022e-01 8.461479e-02 7.333137e-01
5.430450e+03 7.218858e-01 9.706780e-02 7.324448e-01
5.431314e+03 8.607039e-01 7.526948e-02 7.315776e-01
5.432177e+03 7.886504e-01 6.605831e-02 7.307132e-01
5.433041e+03 6.409606e-01 7.901804e-02 7.298497e-01
5.433905e+03 7.540880e-01 7.901804e-02 7.289884e-01
5.434769e+03 7.636990e-01 7.249716e-02 7.281294e-01
5.435633e+03 7.570595e-01 7.597744e-02 7.272730e-01
5.436497e+03 6.783665e-01 6.835363e-02 7.264194e-01
5.437361e+03 6.951003e-01 6.835363e-02 7.255687e-01
5.438225e+03 7.613531e-01 7.587307e-02 7.247212e-01
5.439090e+03 8.704428e-01 7.587307e-02 7.238762e-01
5.439954e+03 8.062941e-01 7.587307e-02 7.230358e-01
5.440818e+03 8.886694e-01 8.432414e-02 7.221993e-01
5.441682e+03 8.101755e-01 1.003618e-01 7.213668e-01
5.442547e+03 7.996689e-01 1.136867e-01 7.205378e-01
5.443411e+03 6.427236e-01 1.527747e-01 7.197143e-01
5.444276e+03 8.980813e-01 1.883973e-01 7.188946e-01
5.445140e+03 6.238714e-01 1.883973e-01 7.180810e-01
5.446005e+03 4.893611e-01 1.883973e-01 7.172717e-01
5.446869e+03 8.926361e-01 1.870111e-01 7.164690e-01
5.447734e+03 6.901669e-01 1.513885e-01 7.156712e-01
5.448599e+03 8.444677e-01 1.182923e-01 7.148795e-01
5.449464e+03 7.533061e-01 9.891600e-02 7.140942e-01
5.450328e+03 7.888495e-01 6.813751e-02 7.133164e-01
5.451193e+03 7.654193e-01 6.813751e-02 7.125447e-01
5.452058e+03 7.866031e-01 6.813751e-02 7.117802e-01
5.452923e+03 6.890579e-01 3.898366e-02 7.110231e-01
5.453788e+03 7.278855e-01 3.263419e-02 7.102738e-01
5.454653e+03 6.241984e-01 4.954370e-02 7.095326e-01
5.455518e+03 7.418043e-01 6.194450e-02 7.087998e-01
5.456383e+03 7.468656e-01 4.954370e-02 7.080755e-01
5.457249e+03 7.329895e-01 4.935741e-02 7.073594e-01
5.458114e+03 7.886788e-01 4.935741e-02 7.066534e-01
5.458979e+03 7.261936e-01 3.001838e-02 7.059569e-01
5.459845e+03 7.449889e-01 3.001838e-02 7.052695e-01
5.460710e+03 7.834611e-01 3.688207e-02 7.045930e-01
5.461575e+03 6.863850e-01 3.688207e-02 7.039269e-01
5.462441e+03 6.944605e-01 3.688207e-02 7.032709e-01
5.463306e+03 7.075547e-01 4.681619e-02 7.026267e-01
5.464172e+03 6.756652e-01 6.068511e-02 7.019931e-01
5.465038e+03 7.460552e-01 5.443250e-02 7.013713e-01
5.465903e+03 7.968965e-01 6.181781e-02 7.007622e-01
5.466769e+03 6.895129e-01 7.093212e-02 7.001647e-01
