# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
5.1875000e+03 1.0560309e-16 3.5938931e-18 9.3114708e-17 1.0383653e-19 0.0000000e+00 9.3010871e-17
5.2125000e+03 1.0331364e-16 3.3658017e-18 9.3792905e-17 1.0350173e-19 0.0000000e+00 9.3689404e-17
5.2375000e+03 1.0188032e-16 3.4516406e-18 9.4291677e-17 1.0316144e-19 0.0000000e+00 9.4188515e-17
5.2625000e+03 1.0349603e-16 3.3428766e-18 9.4625525e-17 1.0281594e-19 0.0000000e+00 9.4522709e-17
5.2875000e+03 1.0557811e-16 3.4031363e-18 9.4752032e-17 1.0246625e-19 0.0000000e+00 9.4649565e-17
5.3125000e+03 1.0074404e-16 3.3128620e-18 9.4681611e-17 1.0211248e-19 0.0000000e+00 9.4579498e-17
5.3375000e+03 1.0307345e-16 3.3357429e-18 9.4469179e-17 1.0175380e-19 0.0000000e+00 9.4367425e-17
5.3625000e+03 9.9716709e-17 3.2304673e-18 9.4121206e-17 1.0139086e-19 0.0000000e+00 9.4019815e-17
5.3875000e+03 9.9686963e-17 3.3071974e-18 9.3594127e-17 1.0102211e-19 0.0000000e+00 9.3493105e-17
5.4375000e+03 9.6543258e-17 3.1834978e-18 9.2181678e-17 1.0026968e-19 0.0000000e+00 9.2081408e-17
5.4625000e+03 9.2640006e-17 3.0298924e-18 9.1288111e-17 9.9887875e-20 0.0000000e+00 9.1188223e-17
5.4875000e+03 9.1342277e-17 2.9840028e-18 9.0270591e-17 9.9503248e-20 0.0000000e+00 9.0171088e-17
5.5125000e+03 9.0861570e-17 2.9611835e-18 8.9178564e-17 9.9115635e-20 0.0000000e+00 8.9079448e-17
5.5375000e+03 8.6964806e-17 2.8571003e-18 8.7972067e-17 9.8724561e-20 0.0000000e+00 8.7873343e-17
5.5625000e+03 8.7503468e-17 3.0222823e-18 8.6653868e-17 9.8330325e-20 0.0000000e+00 8.6555537e-17
5.5875000e+03 8.8309571e-17 3.2111207e-18 8.5275878e-17 9.7932894e-20 0.0000000e+00 8.5177945e-17
5.6125000e+03 8.7035385e-17 2.9438922e-18 8.3793423e-17 9.7532697e-20 0.0000000e+00 8.3695890e-17
5.6375000e+03 8.3267621e-17 2.7843695e-18 8.2221464e-17 9.7129795e-20 0.0000000e+00 8.2124334e-17
5.6625000e+03 8.1259138e-17 2.6943625e-18 8.0604324e-17 9.6724444e-20 0.0000000e+00 8.0507600e-17
5.6875000e+03 7.7642370e-17 2.6053618e-18 7.8889898e-17 9.6316845e-20 0.0000000e+00 7.8793581e-17
5.7125000e+03 7.6199869e-17 2.5716009e-18 7.7124602e-17 9.5906386e-20 0.0000000e+00 7.7028696e-17
5.7375000e+03 7.4312564e-17 2.5986018e-18 7.5323270e-17 9.5493815e-20 0.0000000e+00 7.5227776e-17
5.7625000e+03 7.3247790e-17 2.7991021e-18 7.3453186e-17 9.5077440e-20 0.0000000e+00 7.3358109e-17
5.7875000e+03 7.1950857e-17 2.5193495e-18 7.1579599e-17 9.4658753e-20 0.0000000e+00 7.1484940e-17
5.8125000e+03 6.9310692e-17 2.4839133e-18 6.9673388e-17 9.4240269e-20 0.0000000e+00 6.9579148e-17
5.8375000e+03 6.7085580e-17 2.2572864e-18 6.7760763e-17 9.3820263e-20 0.0000000e+00 6.7666943e-17
5.9125000e+03 5.7962533e-17 2.1417821e-18 6.2143856e-17 9.2550955e-20 0.0000000e+00 6.2051305e-17
5.9375000e+03 5.5473466e-17 2.1968530e-18 6.0334836e-17 9.2125246e-20 0.0000000e+00 6.0242711e-17
5.9625000e+03 5.3801504e-17 2.1391807e-18 5.8589346e-17 9.1698212e-20 0.0000000e+00 5.8497648e-17
5.9875000e+03 5.4032613e-17 1.8719540e-18 5.6907868e-17 9.1270247e-20 0.0000000e+00 5.6816598e-17
6.0125000e+03 5.2819591e-17 1.7993550e-18 5.5292210e-17 9.0840575e-20 0.0000000e+00 5.5201369e-17
6.0375000e+03 4.9333427e-17 1.7678945e-18 5.3764241e-17 9.0409657e-20 0.0000000e+00 5.3673831e-17
6.0625000e+03 4.7534963e-17 1.7363176e-18 5.2306483e-17 8.9977715e-20 0.0000000e+00 5.2216506e-17
6.0875000e+03 4.6365263e-17 1.6058041e-18 5.0945010e-17 8.9545348e-20 0.0000000e+00 5.0855465e-17
6.1125000e+03 4.4899212e-17 1.5857161e-18 4.9658296e-17 8.9112298e-20 0.0000000e+00 4.9569183e-17
6.1375000e+03 4.2060622e-17 1.4960912e-18 4.8465739e-17 8.8678436e-20 0.0000000e+00 4.8377060e-17
6.1625000e+03 4.2190580e-17 1.5868478e-18 4.7349386e-17 8.8244052e-20 0.0000000e+00 4.7261142e-17
6.1875000e+03 4.0319927e-17 1.4256658e-18 4.6319166e-17 8.7809234e-20 0.0000000e+00 4.6231357e-17
6.2125000e+03 3.8619333e-17 1.3712351e-18 4.5362033e-17 8.7373757e-20 0.0000000e+00 4.5274659e-17
6.2375000e+03 3.7268743e-17 1.3472277e-18 4.4480534e-17 8.6937677e-20 0.0000000e+00 4.4393596e-17
6.2625000e+03 3.6403976e-17 1.3206172e-18 4.3665088e-17 8.6501252e-20 0.0000000e+00 4.3578587e-17
6.2875000e+03 3.6530038e-17 1.5100390e-18 4.2914147e-17 8.6063876e-20 0.0000000e+00 4.2828083e-17
6.3125000e+03 3.6440905e-17 1.7225730e-18 4.2220053e-17 8.5625554e-20 0.0000000e+00 4.2134427e-17
6.3375000e+03 3.8152651e-17 1.4328959e-18 4.1579629e-17 8.5185581e-20 0.0000000e+00 4.1494444e-17
6.3875000e+03 3.7034359e-17 1.4027725e-18 4.0436543e-17 8.4297579e-20 0.0000000e+00 4.0352245e-17
6.4125000e+03 3.6704969e-17 1.2910576e-18 3.9924425e-17 8.3845210e-20 0.0000000e+00 3.9840580e-17
6.4375000e+03 3.6305159e-17 1.2798669e-18 3.9446499e-17 8.3380391e-20 0.0000000e+00 3.9363118e-17
6.4625000e+03 3.7074286e-17 1.3160435e-18 3.8996272e-17 8.2888979e-20 0.0000000e+00 3.8913383e-17
6.4875000e+03 3.8578714e-17 1.3417802e-18 3.8568639e-17 8.2331193e-20 0.0000000e+00 3.8486307e-17
6.5125000e+03 3.8981367e-17 1.5115550e-18 3.8153180e-17 8.1546291e-20 0.0000000e+00 3.8071633e-17
6.6125000e+03 3.8051179e-17 1.4775589e-18 3.6298733e-17 7.9838512e-20 0.0000000e+00 3.6218895e-17
6.6375000e+03 3.4144575e-17 1.2047296e-18 3.5670623e-17 7.9766419e-20 0.0000000e+00 3.5590856e-17
6.7125000e+03 3.2587388e-17 1.2129720e-18 3.3198269e-17 7.8718390e-20 0.0000000e+00 3.3119551e-17
6.7375000e+03 3.3158320e-17 1.1597059e-18 3.2292752e-17 7.8315322e-20 0.0000000e+00 3.2214437e-17
6.7625000e+03 3.2885971e-17 1.1504216e-18 3.1537321e-17 7.7905497e-20 0.0000000e+00 3.1459416e-17
6.7875000e+03 3.2140604e-17 1.1452249e-18 3.1170682e-17 7.7493953e-20 0.0000000e+00 3.1093188e-17
6.8125000e+03 3.2623477e-17 1.2528155e-18 3.1299161e-17 7.7079965e-20 0.0000000e+00 3.1222081e-17
6.8375000e+03 3.2951564e-17 1.5184343e-18 3.1983656e-17 7.6667291e-20 0.0000000e+00 3.1906989e-17
6.9125000e+03 3.5540050e-17 1.2873586e-18 3.7594726e-17 7.5433237e-20 0.0000000e+00 3.7519293e-17
6.9375000e+03 3.8633237e-17 1.4241916e-18 3.9677577e-17 7.5023372e-20 0.0000000e+00 3.9602553e-17
6.9625000e+03 4.0780995e-17 1.3821118e-18 4.1868242e-17 7.4613678e-20 0.0000000e+00 4.1793628e-17
6.9875000e+03 4.2107520e-17 1.4159647e-18 4.3812430e-17 7.4203984e-20 0.0000000e+00 4.3738226e-17
7.0125000e+03 4.3964383e-17 1.4633265e-18 4.5843122e-17 7.3795333e-20 0.0000000e+00 4.5769327e-17
7.0375000e+03 4.6469398e-17 1.5889912e-18 4.8248783e-17 7.3388105e-20 0.0000000e+00 4.8175395e-17
7.0875000e+03 4.5055107e-17 1.7385434e-18 5.2569046e-17 7.2574715e-20 0.0000000e+00 5.2496471e-17
7.1125000e+03 4.5848980e-17 1.5080033e-18 5.4744917e-17 7.2170290e-20 0.0000000e+00 5.4672746e-17
7.1375000e+03 4.4572861e-17 1.4971464e-18 5.6360089e-17 7.1771402e-20 0.0000000e+00 5.6288318e-17
7.2125000e+03 4.7762239e-17 1.6492679e-18 5.9477728e-17 7.0580431e-20 0.0000000e+00 5.9407147e-17
7.2375000e+03 5.0019009e-17 1.6965243e-18 5.9884934e-17 7.0186073e-20 0.0000000e+00 5.9814748e-17
7.2625000e+03 5.3274335e-17 2.2021697e-18 5.9930283e-17 6.9792941e-20 0.0000000e+00 5.9860490e-17
7.3125000e+03 5.6704448e-17 1.8691841e-18 5.9583766e-17 6.9008834e-20 0.0000000e+00 5.9514757e-17
7.3375000e+03 5.6823836e-17 1.8938843e-18 5.9258461e-17 6.8618891e-20 0.0000000e+00 5.9189842e-17
7.3625000e+03 5.6516820e-17 1.9216464e-18 5.8903405e-17 6.8231118e-20 0.0000000e+00 5.8835174e-17
7.3875000e+03 6.0103430e-17 1.9447642e-18 5.8522431e-17 6.7844470e-20 0.0000000e+00 5.8454587e-17
7.4125000e+03 6.0282050e-17 1.9443410e-18 5.8136775e-17 6.7462432e-20 0.0000000e+00 5.8069313e-17
7.4375000e+03 5.8281039e-17 1.8913560e-18 5.7749514e-17 6.7081876e-20 0.0000000e+00 5.7682432e-17
7.4625000e+03 5.8450567e-17 1.9141688e-18 5.7364355e-17 6.6704636e-20 0.0000000e+00 5.7297650e-17
7.4875000e+03 6.0125070e-17 1.9849706e-18 5.6982375e-17 6.6327796e-20 0.0000000e+00 5.6916048e-17
7.5125000e+03 5.9944758e-17 1.9614389e-18 5.6603922e-17 6.5950956e-20 0.0000000e+00 5.6537971e-17
7.5375000e+03 6.0992572e-17 2.0518691e-18 5.6229162e-17 6.5574832e-20 0.0000000e+00 5.6163587e-17
7.5625000e+03 5.9446018e-17 1.9238452e-18 5.5858081e-17 6.5201554e-20 0.0000000e+00 5.5792880e-17
7.6625000e+03 4.9061184e-17 1.7633614e-18 5.4409851e-17 6.3723082e-20 0.0000000e+00 5.4346128e-17
7.6875000e+03 5.1839660e-17 1.7289151e-18 5.4056591e-17 6.3358560e-20 0.0000000e+00 5.3993232e-17
7.7125000e+03 5.0194502e-17 1.7163472e-18 5.3706761e-17 6.2998391e-20 0.0000000e+00 5.3643763e-17
7.7375000e+03 5.3673702e-17 1.7310456e-18 5.3360314e-17 6.2639314e-20 0.0000000e+00 5.3297675e-17
7.7625000e+03 5.1242715e-17 1.9183219e-18 5.3017208e-17 6.2282303e-20 0.0000000e+00 5.2954925e-17
7.7875000e+03 5.4036308e-17 1.9183764e-18 5.2677398e-17 6.1926177e-20 0.0000000e+00 5.2615471e-17
7.8125000e+03 5.3476733e-17 1.7518365e-18 5.2340843e-17 6.1572053e-20 0.0000000e+00 5.2279271e-17
7.8375000e+03 5.2111564e-17 1.6811062e-18 5.2007502e-17 6.1218739e-20 0.0000000e+00 5.1946283e-17
7.8625000e+03 5.1244056e-17 1.7540192e-18 5.1677334e-17 6.0867535e-20 0.0000000e+00 5.1616466e-17
7.8875000e+03 5.2424200e-17 1.6855858e-18 5.1350298e-17 6.0516921e-20 0.0000000e+00 5.1289781e-17
7.9125000e+03 5.2399727e-17 1.6852093e-18 5.1026355e-17 6.0168673e-20 0.0000000e+00 5.0966187e-17
7.9375000e+03 5.1761157e-17 1.6502522e-18 5.0705467e-17 5.9821931e-20 0.0000000e+00 5.0645645e-17
7.9625000e+03 5.2884281e-17 1.9379827e-18 5.0387595e-17 5.9476692e-20 0.0000000e+00 5.0328119e-17
7.9875000e+03 5.3219913e-17 1.7278753e-18 5.0072705e-17 5.9136154e-20 0.0000000e+00 5.0013569e-17
8.0125000e+03 5.3131095e-17 1.7386536e-18 4.9760754e-17 5.8795985e-20 0.0000000e+00 4.9701958e-17
8.0375000e+03 5.2760236e-17 1.7906857e-18 4.9451709e-17 5.8458165e-20 0.0000000e+00 4.9393251e-17
8.0625000e+03 5.4086619e-17 1.7204773e-18 4.9145533e-17 5.8121595e-20 0.0000000e+00 4.9087411e-17
8.0875000e+03 5.4612647e-17 1.7344215e-18 4.8842189e-17 5.7786036e-20 0.0000000e+00 4.8784403e-17
8.1125000e+03 5.4484920e-17 1.7421675e-18 4.8541646e-17 5.7454027e-20 0.0000000e+00 4.8484192e-17
8.1375000e+03 5.5728312e-17 1.7564836e-18 4.8243868e-17 5.7123927e-20 0.0000000e+00 4.8186744e-17
8.1625000e+03 5.3604579e-17 1.7172943e-18 4.7948819e-17 5.6794716e-20 0.0000000e+00 4.7892025e-17
8.1875000e+03 4.9983895e-17 1.8154101e-18 4.7656468e-17 5.6467448e-20 0.0000000e+00 4.7600001e-17
8.2875000e+03 5.1842899e-17 1.6857871e-18 4.6513392e-17 5.5178955e-20 0.0000000e+00 4.6458213e-17
8.3125000e+03 5.0239872e-17 1.6013028e-18 4.6234047e-17 5.4861344e-20 0.0000000e+00 4.6179186e-17
8.3375000e+03 4.9613119e-17 1.5807648e-18 4.5957209e-17 5.4544521e-20 0.0000000e+00 4.5902664e-17
8.3625000e+03 5.0836608e-17 1.6867631e-18 4.5682849e-17 5.4229670e-20 0.0000000e+00 4.5628619e-17
8.3875000e+03 4.8223166e-17 1.5380237e-18 4.5410938e-17 5.3917752e-20 0.0000000e+00 4.5357021e-17
8.4125000e+03 4.8236644e-17 1.5383464e-18 4.5141448e-17 5.3607764e-20 0.0000000e+00 4.5087840e-17
8.4625000e+03 4.4427551e-17 1.5092763e-18 4.4609611e-17 5.2992339e-20 0.0000000e+00 4.4556618e-17
8.4875000e+03 4.5379172e-17 1.7202866e-18 4.4347208e-17 5.2687194e-20 0.0000000e+00 4.4294521e-17
8.5125000e+03 4.3508874e-17 1.4543089e-18 4.4087113e-17 5.2383517e-20 0.0000000e+00 4.4034730e-17
8.5625000e+03 4.5213770e-17 1.5221757e-18 4.3573741e-17 5.1784315e-20 0.0000000e+00 4.3521957e-17
8.5875000e+03 4.4082855e-17 1.4005823e-18 4.3320409e-17 5.1486391e-20 0.0000000e+00 4.3268923e-17
8.6125000e+03 4.5363333e-17 1.4405889e-18 4.3069279e-17 5.1191478e-20 0.0000000e+00 4.3018088e-17
8.6375000e+03 4.2339433e-17 1.4096610e-18 4.2820326e-17 5.0899132e-20 0.0000000e+00 4.2769427e-17
8.6875000e+03 4.4392054e-17 1.5278767e-18 4.2328826e-17 5.0316232e-20 0.0000000e+00 4.2278510e-17
8.7125000e+03 4.0173153e-17 1.2954956e-18 4.2086214e-17 5.0025278e-20 0.0000000e+00 4.2036188e-17
8.7375000e+03 4.2123809e-17 1.3895016e-18 4.1845608e-17 4.9731517e-20 0.0000000e+00 4.1795876e-17
8.7625000e+03 4.6824848e-17 1.5109082e-18 4.1606929e-17 4.9449461e-20 0.0000000e+00 4.1557480e-17
8.7875000e+03 4.3138903e-17 1.4847710e-18 4.1370013e-17 4.9169495e-20 0.0000000e+00 4.1320844e-17
8.8125000e+03 4.1398975e-17 1.4096697e-18 4.1134348e-17 4.8885599e-20 0.0000000e+00 4.1085462e-17
8.8375000e+03 4.0831412e-17 1.3462295e-18 4.0899628e-17 4.8593949e-20 0.0000000e+00 4.0851035e-17
8.8625000e+03 4.5270345e-17 1.6040743e-18 4.0664363e-17 4.8303466e-20 0.0000000e+00 4.0616060e-17
8.8875000e+03 4.7379966e-17 1.6023548e-18 4.0426599e-17 4.8045004e-20 0.0000000e+00 4.0378554e-17
9.0125000e+03 4.8802579e-17 1.6891733e-18 3.9037567e-17 4.6632633e-20 0.0000000e+00 3.8990934e-17
9.0375000e+03 4.9691589e-17 1.6636411e-18 3.8668103e-17 4.6413484e-20 0.0000000e+00 3.8621690e-17
9.0625000e+03 4.0220347e-17 1.4090561e-18 3.8229844e-17 4.6166968e-20 0.0000000e+00 3.8183677e-17
9.0875000e+03 4.0286194e-17 1.3183450e-18 3.7713643e-17 4.5903861e-20 0.0000000e+00 3.7667739e-17
9.1125000e+03 4.0285343e-17 1.2898548e-18 3.7131358e-17 4.5643124e-20 0.0000000e+00 3.7085715e-17
9.1375000e+03 4.0238062e-17 1.2973581e-18 3.6426847e-17 4.5384655e-20 0.0000000e+00 3.6381462e-17
9.1625000e+03 3.9911983e-17 1.3136920e-18 3.5642132e-17 4.5126546e-20 0.0000000e+00 3.5597006e-17
9.1875000e+03 4.0780711e-17 1.3156503e-18 3.4771832e-17 4.4869246e-20 0.0000000e+00 3.4726963e-17
9.2125000e+03 4.1690379e-17 1.3683520e-18 3.3767303e-17 4.4599717e-20 0.0000000e+00 3.3722704e-17
