# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
6.7375000e+03 6.4945095e-17 2.2163133e-18 6.1291053e-17 1.0487764e-17 3.7729965e-17 1.3073323e-17
6.7625000e+03 6.2433407e-17 2.2772828e-18 6.0692869e-17 1.0479118e-17 3.7236909e-17 1.2976842e-17
6.7875000e+03 6.1864481e-17 2.1183997e-18 6.0068797e-17 1.0435543e-17 3.6751830e-17 1.2881424e-17
6.8125000e+03 6.2409287e-17 2.1401727e-18 5.9431215e-17 1.0369585e-17 3.6274575e-17 1.2787055e-17
6.8375000e+03 5.8372181e-17 2.8850562e-18 5.8786195e-17 1.0287482e-17 3.5804994e-17 1.2693719e-17
6.9125000e+03 5.6356280e-17 3.7352229e-18 5.6856826e-17 9.9962156e-18 3.4440848e-17 1.2419762e-17
6.9375000e+03 5.3057317e-17 2.0407878e-18 5.6219053e-17 9.8881110e-18 3.4000530e-17 1.2330411e-17
6.9625000e+03 5.3895550e-17 2.1229849e-18 5.5586195e-17 9.7769880e-18 3.3567185e-17 1.2242022e-17
6.9875000e+03 5.1930527e-17 2.1834915e-18 5.4959698e-17 9.6644369e-18 3.3140682e-17 1.2154579e-17
7.0125000e+03 5.4121177e-17 2.3655123e-18 5.4339972e-17 9.5510100e-18 3.2720892e-17 1.2068070e-17
7.0375000e+03 5.2894834e-17 2.4795405e-18 5.3727763e-17 9.4375934e-18 3.2307689e-17 1.1982481e-17
7.0875000e+03 5.0720810e-17 2.1021216e-18 5.2526142e-17 9.2115718e-18 3.1500558e-17 1.1814012e-17
7.1125000e+03 5.2140920e-17 1.8799054e-18 5.1937068e-17 9.0995691e-18 3.1106391e-17 1.1731107e-17
7.1375000e+03 4.9394785e-17 1.8523774e-18 5.1357278e-17 8.9898696e-18 3.0718337e-17 1.1649072e-17
7.2125000e+03 4.7210265e-17 2.2708515e-18 4.9662934e-17 8.6651429e-18 2.9589728e-17 1.1408063e-17
7.2375000e+03 4.9028080e-17 2.6663726e-18 4.9114003e-17 8.5595989e-18 2.9225017e-17 1.1329387e-17
7.2625000e+03 4.5518187e-17 2.1507871e-18 4.8571727e-17 8.4543278e-18 2.8865878e-17 1.1251522e-17
7.3125000e+03 4.3529632e-17 2.0633716e-18 4.7512890e-17 8.2507966e-18 2.8163912e-17 1.1098181e-17
7.3375000e+03 4.2724132e-17 2.4471684e-18 4.6994040e-17 8.1504671e-18 2.7820890e-17 1.1022683e-17
7.3625000e+03 4.3893215e-17 1.9622973e-18 4.6485301e-17 8.0543010e-18 2.7483046e-17 1.0947954e-17
7.3875000e+03 4.3265917e-17 1.7796917e-18 4.5983241e-17 7.9589707e-18 2.7150290e-17 1.0873981e-17
7.4125000e+03 4.4946994e-17 2.4732350e-18 4.5487370e-17 7.8640861e-18 2.6822528e-17 1.0800756e-17
7.4375000e+03 4.1460428e-17 1.7240254e-18 4.4997283e-17 7.7693427e-18 2.6499673e-17 1.0728268e-17
7.4625000e+03 4.2172495e-17 1.9799736e-18 4.4514631e-17 7.6764879e-18 2.6181636e-17 1.0656507e-17
7.4875000e+03 4.0316092e-17 1.7673258e-18 4.4038471e-17 7.5846750e-18 2.5868332e-17 1.0585464e-17
7.5125000e+03 4.2445270e-17 1.7341425e-18 4.3569315e-17 7.4945079e-18 2.5559678e-17 1.0515129e-17
7.5375000e+03 3.7039594e-17 1.9785762e-18 4.3106577e-17 7.4054945e-18 2.5255591e-17 1.0445492e-17
7.5625000e+03 3.5577926e-17 1.5824866e-18 4.2650323e-17 7.3178157e-18 2.4955991e-17 1.0376517e-17
7.6875000e+03 3.7430687e-17 2.0504195e-18 3.9695800e-17 6.8985104e-18 2.3522589e-17 9.2747005e-18
7.7125000e+03 3.9797474e-17 2.2309362e-18 3.9105733e-17 6.8184514e-18 2.3248310e-17 9.0389722e-18
7.7375000e+03 3.7890656e-17 1.7220108e-18 3.7754147e-17 6.7400290e-18 2.2977998e-17 8.0361195e-18
7.7875000e+03 3.3787800e-17 2.9201904e-18 3.5831422e-17 6.5860076e-18 2.2449006e-17 6.7964090e-18
7.8125000e+03 3.5668553e-17 1.8840187e-18 3.4784759e-17 6.5092514e-18 2.2190192e-17 6.0853150e-18
7.8375000e+03 3.7449508e-17 2.0198030e-18 3.4189071e-17 6.4346344e-18 2.1935082e-17 5.8193548e-18
7.8625000e+03 3.3038275e-17 3.6576124e-18 3.3371694e-17 6.3611415e-18 2.1683610e-17 5.3269427e-18
7.8875000e+03 3.4003502e-17 2.4774646e-18 3.2927890e-17 6.2889785e-18 2.1435716e-17 5.2031957e-18
7.9125000e+03 3.5202333e-17 2.9495806e-18 3.2394104e-17 6.2172448e-18 2.1191339e-17 4.9855205e-18
7.9375000e+03 3.8038713e-17 2.0073098e-18 3.1969245e-17 6.1472734e-18 2.0950419e-17 4.8715529e-18
7.9625000e+03 3.5003802e-17 1.9208118e-18 3.1576865e-17 6.0774683e-18 2.0712898e-17 4.7864983e-18
7.9875000e+03 3.4060886e-17 2.1273774e-18 3.1090031e-17 6.0094978e-18 2.0478720e-17 4.6018134e-18
8.0125000e+03 3.3740749e-17 1.7986919e-18 3.0653534e-17 5.9417375e-18 2.0247827e-17 4.4639690e-18
8.0375000e+03 2.9726158e-17 1.7199561e-18 2.9651561e-17 5.8753793e-18 2.0020166e-17 3.7560151e-18
8.0625000e+03 3.0265560e-17 2.1349548e-18 2.8776965e-17 5.8095592e-18 1.9795682e-17 3.1717231e-18
8.0875000e+03 2.7861156e-17 1.6030082e-18 2.7802254e-17 5.7450060e-18 1.9574323e-17 2.4829251e-18
8.1125000e+03 2.5602930e-17 1.5381987e-18 2.6538985e-17 5.6813251e-18 1.9356036e-17 1.5016240e-18
8.1375000e+03 2.6535587e-17 1.5985936e-18 2.5984774e-17 5.6187060e-18 1.9140771e-17 1.2252969e-18
8.1625000e+03 2.5853860e-17 1.6583287e-18 2.5183215e-17 5.5565396e-18 1.8928478e-17 6.9819688e-19
8.1875000e+03 2.9776152e-17 2.2025020e-18 2.4666099e-17 5.4955130e-18 1.8719108e-17 4.5147741e-19
8.2875000e+03 2.4390451e-17 2.5979777e-18 2.3233353e-17 5.2590508e-18 1.7909915e-17 6.4386752e-20
8.3125000e+03 2.2896366e-17 2.7018866e-18 2.2949983e-17 5.2021716e-18 1.7714460e-17 3.3351165e-20
8.3375000e+03 2.3320753e-17 2.8998367e-18 2.2691340e-17 5.1456844e-18 1.7521653e-17 2.4001915e-20
8.3625000e+03 2.2029231e-17 2.6813586e-18 2.2433626e-17 5.0902012e-18 1.7331452e-17 1.1972554e-20
8.3875000e+03 2.2123980e-17 2.0504426e-18 2.2186283e-17 5.0353725e-18 1.7143815e-17 7.0951128e-21
8.4125000e+03 1.9040008e-17 2.8829501e-18 2.1944686e-17 4.9813612e-18 1.6958701e-17 4.6232921e-21
8.4625000e+03 1.9339993e-17 8.3082717e-18 2.1472728e-17 4.8754523e-18 1.6595880e-17 1.3956747e-21
8.5125000e+03 2.3746864e-17 2.4560592e-18 2.1015331e-17 4.7722813e-18 1.6242675e-17 3.7439175e-22
8.5625000e+03 2.2179189e-17 1.9566363e-18 2.0571038e-17 4.6721160e-18 1.5898782e-17 1.3933788e-22
8.5875000e+03 2.0551168e-17 1.9043811e-18 2.0353325e-17 4.6230250e-18 1.5730236e-17 6.3969613e-23
8.6125000e+03 2.2080950e-17 2.1313656e-18 2.0138622e-17 4.5746691e-18 1.5563910e-17 4.2942149e-23
8.6375000e+03 1.3688216e-17 3.2537217e-18 1.9926616e-17 4.5268252e-18 1.5399768e-17 2.2455708e-23
8.6875000e+03 1.7308217e-17 2.2457655e-18 1.9510999e-17 4.4330891e-18 1.5077903e-17 6.8420873e-24
8.7125000e+03 2.0714961e-17 2.1217359e-18 1.9307254e-17 4.3871378e-18 1.4920112e-17 3.4794960e-24
8.7375000e+03 1.7424881e-17 3.3068938e-18 1.9105788e-17 4.3414131e-18 1.4764373e-17 1.5998387e-24
8.7625000e+03 2.5833140e-17 6.9326385e-18 1.8906892e-17 4.2962369e-18 1.4610654e-17 1.0319388e-24
8.7875000e+03 2.2334487e-17 3.2842882e-18 1.8710991e-17 4.2520669e-18 1.4458923e-17 5.2406731e-25
8.8125000e+03 2.3055535e-17 3.9833041e-18 1.8517262e-17 4.2081114e-18 1.4309150e-17 2.4249125e-25
8.8375000e+03 1.8576148e-17 5.5648787e-18 1.8326780e-17 4.1654750e-18 1.4161305e-17 2.2729619e-25
8.8625000e+03 1.7010730e-17 3.0385376e-18 1.8138570e-17 4.1232119e-18 1.4015358e-17 1.5685010e-25
8.8875000e+03 2.2395293e-17 6.5304101e-18 1.7953474e-17 4.0821938e-18 1.3871279e-17 8.9984069e-25
9.0125000e+03 2.3629306e-17 3.2717312e-18 1.7056466e-17 3.8782421e-18 1.3177942e-17 2.8224714e-22
9.0375000e+03 1.6364322e-17 2.8056757e-18 1.6885067e-17 3.8402488e-18 1.3044496e-17 3.2267151e-22
9.0625000e+03 2.1237538e-17 2.9262450e-18 1.6717766e-17 3.8029553e-18 1.2912729e-17 2.0822005e-21
9.0875000e+03 1.6440417e-17 3.7247496e-18 1.6550031e-17 3.7655495e-18 1.2782616e-17 1.8652954e-21
9.1125000e+03 1.1514367e-17 3.2645491e-18 1.6395274e-17 3.7282083e-18 1.2654133e-17 1.2932637e-20
9.1375000e+03 1.5135839e-17 3.2527746e-18 1.6228331e-17 3.6910682e-18 1.2527255e-17 1.0007339e-20
9.1625000e+03 1.1335247e-17 4.4634060e-18 1.6126211e-17 3.6536416e-18 1.2401959e-17 7.0611020e-20
9.1875000e+03 1.8946303e-17 3.1471961e-18 1.5951391e-17 3.6155700e-18 1.2278220e-17 5.7601206e-20
