# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
5.2375000e+03 1.8540650e+01 7.6438951e-01 1.8117123e+01 1.2613996e+01 1.0757352e+00 4.4273917e+00
5.2625000e+03 1.9324550e+01 7.7630937e-01 1.8152785e+01 1.2571750e+01 1.0561651e+00 4.5248703e+00
5.2875000e+03 1.9856321e+01 8.0387183e-01 1.8124549e+01 1.2528993e+01 1.0370377e+00 4.5585186e+00
5.3125000e+03 1.9119749e+01 7.8015923e-01 1.8040645e+01 1.2485735e+01 1.0183411e+00 4.5365692e+00
5.3375000e+03 1.9297875e+01 7.9475046e-01 1.7908137e+01 1.2441878e+01 1.0000638e+00 4.4661957e+00
5.3625000e+03 1.8331416e+01 8.0130071e-01 1.7732949e+01 1.2397500e+01 9.8219437e-01 4.3532547e+00
5.3875000e+03 1.7448352e+01 8.5124155e-01 1.7519529e+01 1.2352411e+01 9.6472208e-01 4.2023959e+00
5.4375000e+03 1.7623841e+01 8.4211467e-01 1.6993033e+01 1.2260407e+01 9.3092702e-01 3.8016986e+00
5.4625000e+03 1.6991409e+01 8.2109563e-01 1.6687189e+01 1.2213723e+01 9.1458414e-01 3.5588824e+00
5.4875000e+03 1.6923410e+01 7.8080908e-01 1.6358486e+01 1.2166693e+01 8.9859812e-01 3.2931953e+00
5.5125000e+03 1.6352049e+01 7.5906684e-01 1.6012044e+01 1.2119298e+01 8.8295966e-01 3.0097864e+00
5.5375000e+03 1.4934385e+01 7.6772945e-01 1.5653872e+01 1.2071480e+01 8.6765974e-01 2.7147332e+00
5.5625000e+03 1.5090593e+01 8.6746968e-01 1.5290780e+01 1.2023275e+01 8.5268960e-01 2.4148157e+00
5.5875000e+03 1.4049202e+01 1.0433075e+00 1.4929895e+01 1.1974679e+01 8.3804076e-01 2.1171755e+00
5.6125000e+03 1.3825181e+01 7.3575040e-01 1.4578510e+01 1.1925745e+01 8.2370498e-01 1.8290600e+00
5.6375000e+03 1.3773424e+01 7.3838529e-01 1.4243376e+01 1.1876481e+01 8.0967428e-01 1.5572211e+00
5.6625000e+03 1.2372577e+01 8.2920327e-01 1.3929744e+01 1.1826917e+01 7.9594089e-01 1.3068861e+00
5.6875000e+03 1.3288549e+01 8.5583989e-01 1.3640992e+01 1.1777078e+01 7.8249730e-01 1.0814174e+00
5.7125000e+03 1.2182807e+01 7.9593827e-01 1.3378808e+01 1.1726889e+01 7.6933620e-01 8.8258293e-01
5.7375000e+03 1.1947063e+01 7.5627330e-01 1.3143916e+01 1.1676442e+01 7.5645050e-01 7.1102276e-01
5.7625000e+03 1.0320255e+01 7.8360251e-01 1.2935285e+01 1.1625530e+01 7.4383332e-01 5.6592115e-01
5.7875000e+03 1.0939631e+01 8.4759676e-01 1.2751029e+01 1.1574336e+01 7.3147798e-01 4.4521503e-01
5.8125000e+03 1.0417739e+01 9.8803456e-01 1.2588925e+01 1.1523166e+01 7.1937798e-01 3.4638126e-01
5.8375000e+03 1.1708621e+01 1.3044063e+00 1.2446138e+01 1.1471810e+01 7.0752702e-01 2.6680089e-01
5.9125000e+03 1.5522373e+01 1.3856458e+00 1.2105389e+01 1.1316606e+01 6.7340803e-01 1.1537462e-01
5.9375000e+03 1.2313250e+01 1.0110937e+00 1.2012873e+01 1.1264553e+01 6.6249373e-01 8.5826882e-02
5.9625000e+03 1.1992138e+01 9.7226080e-01 1.1927486e+01 1.1212337e+01 6.5179956e-01 6.3348805e-02
5.9875000e+03 1.2321056e+01 1.0253571e+00 1.1847765e+01 1.1160008e+01 6.4132020e-01 4.6436865e-02
6.0125000e+03 1.2623699e+01 9.1456232e-01 1.1772332e+01 1.1107470e+01 6.3105050e-01 3.3811162e-02
6.0375000e+03 1.3073831e+01 8.6023752e-01 1.1700219e+01 1.1054780e+01 6.2098545e-01 2.4453751e-02
6.0625000e+03 1.0764576e+01 8.2170642e-01 1.1630668e+01 1.1001965e+01 6.1112019e-01 1.7583116e-02
6.0875000e+03 1.1132387e+01 8.0168193e-01 1.1563112e+01 1.0949097e+01 6.0144996e-01 1.2565011e-02
6.1125000e+03 1.2240981e+01 8.3928772e-01 1.1497046e+01 1.0896147e+01 5.9197017e-01 8.9289054e-03
6.1375000e+03 1.1408914e+01 8.2987770e-01 1.1432084e+01 1.0843096e+01 5.8267634e-01 6.3110785e-03
6.1625000e+03 1.0670738e+01 7.8924801e-01 1.1367983e+01 1.0789982e+01 5.7356410e-01 4.4360285e-03
6.1875000e+03 1.0794764e+01 7.8439977e-01 1.1304548e+01 1.0736815e+01 5.6462921e-01 3.1032405e-03
6.2125000e+03 9.8344589e+00 7.4270860e-01 1.1241595e+01 1.0683568e+01 5.5586756e-01 2.1594091e-03
6.2375000e+03 1.1104543e+01 7.7364120e-01 1.1179017e+01 1.0630246e+01 5.4727513e-01 1.4958990e-03
6.2625000e+03 1.1330459e+01 7.8238817e-01 1.1116762e+01 1.0576883e+01 5.3884801e-01 1.0312714e-03
6.2875000e+03 1.0045935e+01 1.2829783e+00 1.1054697e+01 1.0523403e+01 5.3058241e-01 7.1154926e-04
6.3125000e+03 1.0380113e+01 9.7416980e-01 1.0992831e+01 1.0469807e+01 5.2247462e-01 5.4865589e-04
6.3375000e+03 1.0313978e+01 6.9723462e-01 1.0931388e+01 1.0416010e+01 5.1452105e-01 8.5723825e-04
6.3875000e+03 1.0210215e+01 6.2368530e-01 1.0817728e+01 1.0307430e+01 4.9906261e-01 1.1235608e-02
6.4125000e+03 9.9172159e+00 5.8881025e-01 1.0779192e+01 1.0252117e+01 4.9155102e-01 3.5523631e-02
6.4375000e+03 1.0180241e+01 6.1380583e-01 1.0775677e+01 1.0195282e+01 4.8418016e-01 9.6215704e-02
6.4625000e+03 1.1369987e+01 6.1455483e-01 1.0840228e+01 1.0135194e+01 4.7694690e-01 2.2808693e-01
6.4875000e+03 1.1980972e+01 5.8596235e-01 1.1017057e+01 1.0066992e+01 4.6984815e-01 4.8021724e-01
6.5125000e+03 1.4038658e+01 8.2185582e-01 1.1335623e+01 9.9710181e+00 4.6288092e-01 9.0172409e-01
6.6125000e+03 1.5105445e+01 7.1323884e-01 1.4023186e+01 9.7622005e+00 4.3627018e-01 3.8247150e+00
6.6375000e+03 1.4503891e+01 6.4216716e-01 1.4541913e+01 9.7533855e+00 4.2991838e-01 4.3586092e+00
6.7125000e+03 1.5344212e+01 6.1323787e-01 1.5324462e+01 9.6252384e+00 4.1154387e-01 5.2876802e+00
6.7375000e+03 1.5482072e+01 5.9774942e-01 1.5480510e+01 9.5759536e+00 4.0563789e-01 5.4989187e+00
6.7625000e+03 1.5536160e+01 6.2051789e-01 1.5595308e+01 9.5258425e+00 3.9983744e-01 5.6696276e+00
6.7875000e+03 1.5853097e+01 6.0304375e-01 1.5668913e+01 9.4755212e+00 3.9414027e-01 5.7992512e+00
6.8125000e+03 1.5571381e+01 5.9300800e-01 1.5704274e+01 9.4249011e+00 3.8854416e-01 5.8908283e+00
6.8375000e+03 1.4369422e+01 1.2003699e+00 1.5707084e+01 9.3744416e+00 3.8304699e-01 5.9495956e+00
6.9125000e+03 1.6041319e+01 6.9837760e-01 1.5574095e+01 9.2235485e+00 3.6712842e-01 5.9834177e+00
6.9375000e+03 1.4890080e+01 6.0352949e-01 1.5497357e+01 9.1734326e+00 3.6200658e-01 5.9619174e+00
6.9625000e+03 1.5321414e+01 6.0200135e-01 1.5409810e+01 9.1233375e+00 3.5697372e-01 5.9294992e+00
6.9875000e+03 1.5683152e+01 6.2447433e-01 1.5313310e+01 9.0732424e+00 3.5202798e-01 5.8880397e+00
7.0125000e+03 1.6217218e+01 6.9013148e-01 1.5208643e+01 9.0232749e+00 3.4716758e-01 5.8382007e+00
7.0375000e+03 1.5066173e+01 6.2525472e-01 1.5094906e+01 8.9734814e+00 3.4239074e-01 5.7790338e+00
7.0875000e+03 1.4067340e+01 6.7190013e-01 1.4839394e+01 8.8740246e+00 3.3308093e-01 5.6322883e+00
7.1125000e+03 1.4439885e+01 5.5865380e-01 1.4697716e+01 8.8245738e+00 3.2854465e-01 5.5445980e+00
7.1375000e+03 1.4271077e+01 5.6363329e-01 1.4544319e+01 8.7758001e+00 3.2408531e-01 5.4444338e+00
7.2125000e+03 1.3578822e+01 7.5676098e-01 1.4008475e+01 8.6301750e+00 3.1115349e-01 5.0671462e+00
7.2375000e+03 1.3778061e+01 8.4475450e-01 1.3803565e+01 8.5819550e+00 3.0698666e-01 4.9146230e+00
7.2625000e+03 1.3617528e+01 7.3771871e-01 1.3588717e+01 8.5338851e+00 3.0288933e-01 4.7519424e+00
7.3125000e+03 1.1654965e+01 7.7787836e-01 1.3136017e+01 8.4380089e+00 2.9489764e-01 4.4031100e+00
7.3375000e+03 1.1596023e+01 6.5298776e-01 1.2904588e+01 8.3903289e+00 2.9100061e-01 4.2232583e+00
7.3625000e+03 1.1978224e+01 6.0137679e-01 1.2675118e+01 8.3429142e+00 2.8716772e-01 4.0450361e+00
7.3875000e+03 1.2788244e+01 5.5426885e-01 1.2448674e+01 8.2956372e+00 2.8339771e-01 3.8696394e+00
7.4125000e+03 1.2092047e+01 5.8398392e-01 1.2231929e+01 8.2489236e+00 2.7968934e-01 3.7033158e+00
7.4375000e+03 1.2059293e+01 5.3796931e-01 1.2024843e+01 8.2023915e+00 2.7604142e-01 3.5464106e+00
7.4625000e+03 1.2048247e+01 5.1990355e-01 1.1829811e+01 8.1562647e+00 2.7245276e-01 3.4010936e+00
7.4875000e+03 1.2367891e+01 5.8139995e-01 1.1648855e+01 8.1101869e+00 2.6892221e-01 3.2697456e+00
7.5125000e+03 1.1735989e+01 5.1068119e-01 1.1480299e+01 8.0641090e+00 2.6544865e-01 3.1507415e+00
7.5375000e+03 1.1665204e+01 5.5938476e-01 1.1325863e+01 8.0181186e+00 2.6203097e-01 3.0457131e+00
7.5625000e+03 1.1835072e+01 5.6312854e-01 1.1183761e+01 7.9724764e+00 2.5866810e-01 2.9526165e+00
7.6875000e+03 9.9545441e+00 5.7473550e-01 1.0557874e+01 7.7471254e+00 2.4263996e-01 2.5681083e+00
7.7125000e+03 9.8257567e+00 6.5077046e-01 1.0410918e+01 7.7030861e+00 2.3958469e-01 2.4682476e+00
7.7375000e+03 9.2902862e+00 5.1791900e-01 1.0240090e+01 7.6591801e+00 2.3657735e-01 2.3443330e+00
7.7875000e+03 1.0876286e+01 1.0505994e+00 9.8260976e+00 7.5719818e+00 2.3070285e-01 2.0234129e+00
7.8125000e+03 9.7596807e+00 6.5803288e-01 9.5897331e+00 7.5286815e+00 2.2783396e-01 1.8332177e+00
7.8375000e+03 8.8195994e+00 5.7953191e-01 9.3408652e+00 7.4854803e+00 2.2500952e-01 1.6303754e+00
7.8625000e+03 9.3428753e+00 9.0121734e-01 9.0912557e+00 7.4425370e+00 2.2222870e-01 1.4264900e+00
7.8875000e+03 9.1908471e+00 6.3104751e-01 8.8456659e+00 7.3996660e+00 2.1949069e-01 1.2265092e+00
7.9125000e+03 9.6009363e+00 7.6534214e-01 8.6138112e+00 7.3570842e+00 2.1679471e-01 1.0399323e+00
7.9375000e+03 8.2336255e+00 5.7479978e-01 8.3972148e+00 7.3146866e+00 2.1413999e-01 8.6838824e-01
7.9625000e+03 8.0926331e+00 5.4080954e-01 8.2013437e+00 7.2724727e+00 2.1152576e-01 7.1734529e-01
7.9875000e+03 8.2903530e+00 6.7904111e-01 8.0246873e+00 7.2308337e+00 2.0895130e-01 5.8490234e-01
8.0125000e+03 8.7202875e+00 7.1024935e-01 7.8688974e+00 7.1892396e+00 2.0641588e-01 4.7324190e-01
8.0375000e+03 8.4213541e+00 5.6431501e-01 7.7305261e+00 7.1479329e+00 2.0391878e-01 3.7867438e-01
8.0625000e+03 7.8538643e+00 5.1511008e-01 7.6096347e+00 7.1067790e+00 2.0145932e-01 3.0139637e-01
8.0875000e+03 8.6529025e+00 5.7425792e-01 7.5024696e+00 7.0657488e+00 1.9903683e-01 2.3768399e-01
8.1125000e+03 8.4401156e+00 5.0651141e-01 7.4084933e+00 7.0251526e+00 1.9665062e-01 1.8669005e-01
8.1375000e+03 8.4505480e+00 5.0829988e-01 7.3246897e+00 6.9847900e+00 1.9430006e-01 1.4559972e-01
8.1625000e+03 8.1415925e+00 5.8817451e-01 7.2496223e+00 6.9445358e+00 1.9198451e-01 1.1310192e-01
8.1875000e+03 8.1535792e+00 1.0808734e+00 7.1816851e+00 6.9045194e+00 1.8970334e-01 8.7462378e-02
8.2875000e+03 8.4808771e+00 8.7821010e-01 6.9579702e+00 6.7469698e+00 1.8091046e-01 3.0089984e-02
8.3125000e+03 8.3717411e+00 6.3976834e-01 6.9097630e+00 6.7081341e+00 1.7879230e-01 2.2836554e-02
8.3375000e+03 7.8153010e+00 6.8878562e-01 6.8633968e+00 6.6693947e+00 1.7670503e-01 1.7296996e-02
8.3625000e+03 8.4274300e+00 7.3204996e-01 6.8186153e+00 6.6308966e+00 1.7464813e-01 1.3070530e-02
8.3875000e+03 7.1011717e+00 6.1108721e-01 6.7752118e+00 6.5927570e+00 1.7262107e-01 9.8337853e-03
8.4125000e+03 7.9557100e+00 7.2455934e-01 6.7328732e+00 6.5548535e+00 1.7062332e-01 7.3963941e-03
8.4625000e+03 9.4098793e+00 1.0335239e+00 6.6504573e+00 6.4796028e+00 1.6671375e-01 4.1407055e-03
8.5125000e+03 6.2833567e+00 7.3317172e-01 6.5703720e+00 6.4051595e+00 1.6291550e-01 2.2969780e-03
8.5625000e+03 6.4767350e+00 5.8085093e-01 6.4923815e+00 6.3318924e+00 1.5922479e-01 1.2642927e-03
8.5875000e+03 6.4111313e+00 5.7873280e-01 6.4538170e+00 6.2954639e+00 1.5741861e-01 9.3441671e-04
8.6125000e+03 5.9896475e+00 6.5899564e-01 6.4157318e+00 6.2594036e+00 1.5563797e-01 6.9017029e-04
8.6375000e+03 8.6982277e+00 1.2041940e+00 6.3780472e+00 6.2236572e+00 1.5388243e-01 5.0759071e-04
8.6875000e+03 6.3385504e+00 8.1072975e-01 6.3031024e+00 6.1523836e+00 1.5044496e-01 2.7385962e-04
8.7125000e+03 6.4547065e+00 5.8571752e-01 6.2657698e+00 6.1168074e+00 1.4876222e-01 2.0023486e-04
8.7375000e+03 6.6887156e+00 5.4727312e-01 6.2281373e+00 6.0808879e+00 1.4710293e-01 1.4642567e-04
8.7625000e+03 6.8628560e+00 1.3113934e+00 6.1919732e+00 6.0463997e+00 1.4546670e-01 1.0680332e-04
8.7875000e+03 6.6464978e+00 1.1173813e+00 6.1560979e+00 6.0121671e+00 1.4385316e-01 7.7679695e-05
8.8125000e+03 6.0090696e+00 5.4748883e-01 6.1197723e+00 5.9774539e+00 1.4226192e-01 5.6507744e-05
8.8375000e+03 8.8192109e+00 1.3714060e+00 6.0825261e+00 5.9417925e+00 1.4069262e-01 4.0984787e-05
8.8625000e+03 8.4610887e+00 1.0115913e+00 6.0454485e+00 5.9062740e+00 1.3914490e-01 2.9659440e-05
8.8875000e+03 5.8327654e+00 9.6139674e-01 6.0123105e+00 5.8746707e+00 1.3761839e-01 2.1466105e-05
9.0125000e+03 8.5203790e+00 1.0436778e+00 5.8322703e+00 5.7019740e+00 1.3029221e-01 4.1349242e-06
9.0375000e+03 7.6226339e+00 8.2059893e-01 5.8040666e+00 5.6751777e+00 1.2888594e-01 2.9640851e-06
9.0625000e+03 6.7413723e+00 8.7887976e-01 5.7725358e+00 5.6450351e+00 1.2749859e-01 2.1196349e-06
9.0875000e+03 6.3624960e+00 7.2021879e-01 5.7389952e+00 5.6128639e+00 1.2612985e-01 1.5120353e-06
