# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.7625000e+03 1.2837228e-16 5.3509446e-18 8.2929132e-17 3.9772604e-17 0.0000000e+00 4.3156529e-17
4.7875000e+03 9.9326974e-17 4.2001423e-18 6.9207188e-17 3.9691672e-17 0.0000000e+00 2.9515516e-17
4.8125000e+03 8.3548440e-17 3.5137006e-18 5.9264484e-17 3.9577243e-17 0.0000000e+00 1.9687242e-17
4.9375000e+03 3.7512082e-17 8.4664129e-18 4.1260103e-17 3.9223279e-17 0.0000000e+00 2.0368244e-18
4.9625000e+03 3.1902004e-17 2.2031458e-18 4.0398390e-17 3.9145730e-17 0.0000000e+00 1.2526602e-18
4.9875000e+03 3.0738234e-17 2.7844813e-18 3.9822269e-17 3.9057691e-17 0.0000000e+00 7.6457789e-19
5.0375000e+03 3.0852254e-17 2.2598356e-18 3.9143609e-17 3.8864308e-17 0.0000000e+00 2.7930144e-19
5.0625000e+03 3.1611179e-17 2.7208464e-18 3.8929117e-17 3.8761754e-17 0.0000000e+00 1.6736296e-19
5.0875000e+03 3.1011256e-17 2.0189974e-18 3.8755778e-17 3.8656001e-17 0.0000000e+00 9.9777117e-20
5.1125000e+03 2.7070667e-17 2.3312437e-18 3.8606143e-17 3.8546938e-17 0.0000000e+00 5.9205133e-20
5.1375000e+03 3.3025694e-17 2.1085199e-18 3.8470419e-17 3.8435441e-17 0.0000000e+00 3.4977918e-20
5.1625000e+03 3.4068644e-17 2.9647405e-18 3.8341918e-17 3.8321337e-17 0.0000000e+00 2.0581008e-20
5.1875000e+03 2.5794597e-17 2.5208321e-18 3.8216774e-17 3.8204710e-17 0.0000000e+00 1.2064107e-20
5.2125000e+03 3.0981223e-17 2.2715601e-18 3.8092722e-17 3.8085675e-17 0.0000000e+00 7.0466955e-21
5.2375000e+03 3.3113036e-17 2.4806245e-18 3.7968583e-17 3.7964480e-17 0.0000000e+00 4.1023579e-21
5.2625000e+03 3.1829926e-17 3.2534410e-18 3.7843606e-17 3.7841226e-17 0.0000000e+00 2.3808206e-21
5.2875000e+03 2.3724476e-17 2.4917796e-18 3.7718111e-17 3.7716733e-17 0.0000000e+00 1.3776686e-21
5.3125000e+03 2.1217215e-17 2.0859461e-18 3.7591697e-17 3.7590902e-17 0.0000000e+00 7.9498899e-22
5.3375000e+03 2.6497381e-17 3.0757686e-18 3.7463473e-17 3.7463015e-17 0.0000000e+00 4.5755491e-22
5.3625000e+03 2.9473138e-17 3.1423279e-18 3.7333670e-17 3.7333407e-17 0.0000000e+00 2.6269591e-22
5.3875000e+03 2.0194405e-17 2.5733437e-18 3.7201219e-17 3.7201068e-17 0.0000000e+00 1.5046967e-22
5.4375000e+03 3.0775646e-17 5.1430254e-18 3.6930020e-17 3.6929971e-17 0.0000000e+00 4.9046336e-23
5.4625000e+03 3.0901961e-17 3.2064151e-18 3.6792254e-17 3.6792226e-17 0.0000000e+00 2.7916702e-23
5.4875000e+03 2.0756657e-17 1.8655278e-18 3.6653704e-17 3.6653688e-17 0.0000000e+00 1.5859851e-23
5.5125000e+03 2.7381599e-17 2.3152580e-18 3.6514041e-17 3.6514032e-17 0.0000000e+00 8.9939723e-24
5.5375000e+03 2.4114188e-17 2.2689124e-18 3.6372960e-17 3.6372955e-17 0.0000000e+00 5.0916538e-24
5.5625000e+03 2.3341702e-17 3.0590733e-18 3.6230673e-17 3.6230670e-17 0.0000000e+00 2.8777697e-24
5.5875000e+03 2.4816607e-17 2.7699288e-18 3.6087177e-17 3.6087176e-17 0.0000000e+00 1.6239619e-24
5.6125000e+03 2.0409049e-17 1.7520961e-18 3.5942447e-17 3.5942446e-17 0.0000000e+00 9.1505884e-25
5.6375000e+03 2.2823475e-17 3.4662245e-18 3.5796619e-17 3.5796619e-17 0.0000000e+00 5.1487813e-25
5.6625000e+03 2.3695230e-17 2.3123011e-18 3.5649982e-17 3.5649982e-17 0.0000000e+00 2.8931384e-25
5.6875000e+03 1.3995527e-17 2.1952010e-18 3.5502811e-17 3.5502811e-17 0.0000000e+00 1.6235621e-25
5.7125000e+03 2.6849492e-17 2.3770306e-18 3.5353946e-17 3.5353945e-17 0.0000000e+00 9.0997105e-26
5.7375000e+03 3.3548308e-17 2.1669850e-18 3.5204187e-17 3.5204187e-17 0.0000000e+00 5.0941008e-26
5.7625000e+03 5.1621846e-17 3.3134723e-18 3.5052575e-17 3.5052575e-17 0.0000000e+00 2.8484668e-26
5.7875000e+03 6.9046441e-17 3.1754402e-18 3.4900033e-17 3.4900033e-17 0.0000000e+00 1.5910255e-26
5.8125000e+03 8.0541818e-17 4.7296407e-18 1.2448077e-16 3.4747715e-17 0.0000000e+00 8.9733060e-17
5.8375000e+03 1.0819959e-16 7.8917018e-18 1.7806289e-16 3.4594755e-17 0.0000000e+00 1.4346813e-16
5.9125000e+03 2.2349826e-16 7.5774262e-18 2.1149835e-16 3.4132202e-17 0.0000000e+00 1.7736615e-16
5.9375000e+03 2.2998060e-16 7.5037491e-18 2.1771448e-16 3.3976891e-17 0.0000000e+00 1.8373759e-16
5.9625000e+03 2.3598052e-16 7.5368762e-18 2.2031490e-16 3.3821061e-17 0.0000000e+00 1.8649384e-16
5.9875000e+03 2.3797183e-16 7.9539895e-18 2.1989632e-16 3.3664707e-17 0.0000000e+00 1.8623161e-16
6.0125000e+03 2.3995885e-16 7.5957518e-18 2.1712278e-16 3.3507736e-17 0.0000000e+00 1.8361504e-16
6.0375000e+03 2.3219818e-16 7.4283824e-18 2.1259984e-16 3.3350252e-17 0.0000000e+00 1.7924959e-16
6.0625000e+03 2.1967716e-16 7.0865355e-18 2.0686214e-16 3.3192357e-17 0.0000000e+00 1.7366979e-16
6.0875000e+03 1.9490536e-16 6.4118478e-18 2.0038579e-16 3.3034184e-17 0.0000000e+00 1.6735161e-16
6.1125000e+03 1.8831034e-16 6.2197987e-18 1.9358901e-16 3.2875666e-17 0.0000000e+00 1.6071334e-16
6.1375000e+03 1.9052247e-16 6.3916633e-18 1.8682315e-16 3.2716857e-17 0.0000000e+00 1.5410629e-16
6.1625000e+03 1.6916346e-16 6.3532788e-18 1.8036118e-16 3.2557737e-17 0.0000000e+00 1.4780344e-16
6.1875000e+03 1.6284587e-16 5.5271983e-18 1.7439131e-16 3.2398301e-17 0.0000000e+00 1.4199301e-16
6.2125000e+03 1.6023566e-16 5.5324486e-18 1.6901066e-16 3.2238640e-17 0.0000000e+00 1.3677202e-16
6.2375000e+03 1.5744488e-16 6.4715777e-18 1.6416586e-16 3.2078637e-17 0.0000000e+00 1.3208722e-16
6.2625000e+03 1.5601836e-16 5.5605947e-18 1.5943691e-16 3.1918228e-17 0.0000000e+00 1.2751868e-16
6.2875000e+03 1.4898129e-16 5.4818325e-18 1.5378158e-16 3.1757440e-17 0.0000000e+00 1.2202414e-16
6.3125000e+03 1.2567715e-16 4.4260870e-18 1.4577952e-16 3.1596007e-17 0.0000000e+00 1.1418352e-16
6.3375000e+03 1.1673847e-16 4.0583414e-18 1.3453026e-16 3.1433684e-17 0.0000000e+00 1.0309658e-16
6.3875000e+03 9.9136152e-17 3.7699611e-18 1.0472911e-16 3.1104502e-17 0.0000000e+00 7.3624610e-17
6.4125000e+03 8.1961539e-17 3.1050226e-18 8.9299830e-17 3.0935411e-17 0.0000000e+00 5.8364419e-17
6.4375000e+03 7.2489853e-17 2.7877839e-18 7.5413949e-17 3.0759782e-17 0.0000000e+00 4.4654166e-17
6.4625000e+03 5.9562809e-17 2.7407087e-18 6.3757348e-17 3.0570392e-17 0.0000000e+00 3.3186955e-17
6.4875000e+03 5.1127265e-17 2.1605544e-18 5.4448251e-17 3.0346840e-17 0.0000000e+00 2.4101411e-17
6.5125000e+03 4.3010728e-17 2.6975395e-18 4.7198744e-17 3.0009403e-17 0.0000000e+00 1.7189341e-17
6.6125000e+03 1.9726157e-17 2.0730110e-18 3.3358882e-17 2.9388867e-17 0.0000000e+00 3.9700156e-18
6.6375000e+03 2.3221583e-17 2.9095879e-18 3.2112925e-17 2.9409454e-17 0.0000000e+00 2.7034713e-18
6.7125000e+03 2.1673027e-17 3.2488243e-18 2.9885363e-17 2.9052798e-17 0.0000000e+00 8.3256529e-19
6.7375000e+03 2.7132198e-17 2.9827980e-18 2.9465827e-17 2.8907239e-17 0.0000000e+00 5.5858781e-19
6.7625000e+03 2.5651579e-17 1.7691238e-18 2.9131780e-17 2.8757999e-17 0.0000000e+00 3.7378136e-19
6.7875000e+03 2.7665846e-17 2.7877547e-18 2.8857345e-17 2.8607826e-17 0.0000000e+00 2.4951988e-19
6.8125000e+03 3.3888948e-17 2.1359416e-18 2.8622482e-17 2.8456279e-17 0.0000000e+00 1.6620366e-19
6.8375000e+03 2.8712294e-17 9.2195962e-18 2.8415375e-17 2.8304893e-17 0.0000000e+00 1.1048291e-19
6.9125000e+03 2.6872997e-17 6.1934180e-18 2.7883347e-17 2.7851246e-17 0.0000000e+00 3.2101642e-20
6.9375000e+03 3.2675389e-17 4.1025723e-18 2.7721459e-17 2.7700267e-17 0.0000000e+00 2.1192242e-20
6.9625000e+03 3.3146792e-17 2.2944904e-18 2.7563285e-17 2.7549315e-17 0.0000000e+00 1.3969309e-20
6.9875000e+03 4.6892299e-17 2.4753638e-18 2.7407559e-17 2.7398364e-17 0.0000000e+00 9.1950375e-21
7.0125000e+03 4.0941448e-17 3.8163955e-18 2.7253818e-17 2.7247774e-17 0.0000000e+00 6.0442406e-21
7.0375000e+03 4.2879802e-17 2.8208260e-18 2.7101644e-17 2.7097676e-17 0.0000000e+00 3.9679571e-21
7.0875000e+03 2.8243786e-17 3.6125455e-18 2.6799600e-17 2.6797896e-17 0.0000000e+00 1.7038311e-21
7.1125000e+03 2.1050214e-17 1.9076614e-18 2.6649980e-17 2.6648866e-17 0.0000000e+00 1.1145673e-21
7.1375000e+03 2.3522955e-17 3.5360721e-18 2.6502314e-17 2.6501586e-17 0.0000000e+00 7.2830591e-22
7.2125000e+03 2.2623846e-17 4.0005224e-18 2.6062220e-17 2.6062018e-17 0.0000000e+00 2.0197198e-22
7.2375000e+03 1.7768160e-17 3.6161219e-18 2.5916550e-17 2.5916419e-17 0.0000000e+00 1.3145962e-22
7.2625000e+03 1.9408064e-17 5.4932877e-18 2.5771329e-17 2.5771243e-17 0.0000000e+00 8.5488499e-23
7.3125000e+03 2.8920200e-17 4.9321222e-18 2.5481670e-17 2.5481634e-17 0.0000000e+00 3.6061027e-23
7.3375000e+03 3.8375764e-17 6.6589405e-18 2.5337580e-17 2.5337556e-17 0.0000000e+00 2.3392682e-23
7.3625000e+03 5.4520300e-17 6.8099062e-18 2.5194584e-17 2.5194568e-17 0.0000000e+00 1.5163168e-23
7.3875000e+03 6.1762503e-17 3.3681917e-18 2.5051895e-17 2.5051885e-17 0.0000000e+00 9.8215382e-24
7.4125000e+03 5.7226442e-17 3.3811591e-18 2.4910633e-17 2.4910626e-17 0.0000000e+00 6.3571167e-24
7.4375000e+03 6.0660485e-17 4.5796451e-18 2.4769871e-17 2.4769867e-17 0.0000000e+00 4.1119003e-24
7.4625000e+03 6.0085192e-17 3.4378233e-18 2.4630360e-17 2.4630357e-17 0.0000000e+00 2.6578887e-24
7.4875000e+03 6.5583517e-17 4.1494045e-18 2.4491001e-17 2.4490999e-17 0.0000000e+00 1.7169305e-24
7.5125000e+03 7.1029314e-17 3.5877307e-18 2.4351642e-17 2.4351640e-17 0.0000000e+00 1.1084078e-24
7.5375000e+03 7.4519531e-17 4.0817325e-18 2.4212553e-17 2.4212553e-17 0.0000000e+00 7.1513185e-25
7.5625000e+03 6.9810202e-17 4.9625653e-18 2.4074543e-17 2.4074543e-17 0.0000000e+00 4.6112745e-25
7.6875000e+03 3.4507191e-17 3.5927140e-18 2.3392803e-17 2.3392803e-17 0.0000000e+00 5.0990527e-26
7.7125000e+03 2.1479602e-17 5.8831138e-18 2.3259436e-17 2.3259436e-17 0.0000000e+00 3.2777195e-26
7.7375000e+03 2.6376442e-17 3.0118263e-18 2.3126459e-17 2.3126459e-17 0.0000000e+00 2.1059697e-26
7.7875000e+03 1.9019426e-17 5.2116652e-18 2.2862321e-17 2.2862321e-17 0.0000000e+00 8.6822199e-27
7.8125000e+03 3.8674689e-17 3.3184295e-18 2.2731187e-17 2.2731187e-17 0.0000000e+00 5.5710798e-27
7.8375000e+03 3.2645217e-17 3.7280919e-18 2.2600358e-17 2.2600358e-17 0.0000000e+00 3.5733055e-27
7.8625000e+03 2.2089017e-17 6.0735569e-18 2.2470323e-17 2.2470323e-17 0.0000000e+00 2.2910040e-27
7.8875000e+03 2.7465423e-17 4.6623824e-18 2.2340490e-17 2.2340490e-17 0.0000000e+00 1.4682897e-27
7.9125000e+03 3.7519030e-17 5.6075104e-18 2.2211499e-17 2.2211499e-17 0.0000000e+00 9.4066238e-28
7.9375000e+03 4.3702209e-17 4.4501515e-18 2.2083111e-17 2.2083111e-17 0.0000000e+00 6.0241775e-28
7.9625000e+03 4.8469680e-17 4.0627292e-18 2.1955333e-17 2.1955333e-17 0.0000000e+00 3.8566628e-28
7.9875000e+03 4.6425909e-17 5.4036680e-18 2.1829170e-17 2.1829170e-17 0.0000000e+00 2.4681549e-28
8.0125000e+03 6.1648260e-17 5.7538635e-18 2.1703132e-17 2.1703132e-17 0.0000000e+00 1.5789552e-28
8.0375000e+03 6.1391077e-17 4.7156576e-18 2.1577956e-17 2.1577956e-17 0.0000000e+00 1.0096574e-28
8.0625000e+03 6.2222477e-17 4.1014941e-18 2.1453238e-17 2.1453238e-17 0.0000000e+00 6.4556538e-29
8.0875000e+03 6.9633322e-17 5.1915556e-18 2.1328870e-17 2.1328870e-17 0.0000000e+00 4.1260150e-29
8.1125000e+03 7.2467231e-17 3.9440920e-18 2.1205784e-17 2.1205784e-17 0.0000000e+00 2.6360041e-29
8.1375000e+03 7.4141886e-17 6.3420510e-18 2.1083493e-17 2.1083493e-17 0.0000000e+00 1.6835136e-29
8.1625000e+03 7.1787163e-17 4.2847873e-18 2.0961576e-17 2.0961576e-17 0.0000000e+00 1.0754193e-29
8.1875000e+03 8.7122385e-17 1.9893167e-17 2.0840284e-17 2.0840284e-17 0.0000000e+00 6.8603171e-30
8.2875000e+03 7.2956839e-17 5.9095677e-18 2.0362529e-17 2.0362529e-17 0.0000000e+00 1.1358875e-30
8.3125000e+03 6.8702503e-17 4.3399721e-18 2.0244826e-17 2.0244826e-17 0.0000000e+00 7.2795002e-31
8.3375000e+03 6.3637157e-17 4.2606187e-18 2.0127448e-17 2.0127448e-17 0.0000000e+00 4.7254926e-31
8.3625000e+03 6.5870464e-17 5.5085959e-18 2.0010736e-17 2.0010736e-17 0.0000000e+00 2.9358005e-31
8.3875000e+03 5.8971386e-17 4.0840025e-18 1.9895090e-17 1.9895090e-17 0.0000000e+00 1.8969116e-31
8.4125000e+03 7.4302566e-17 5.0028768e-18 1.9780237e-17 1.9780237e-17 0.0000000e+00 1.1604024e-31
8.4625000e+03 5.0507415e-17 1.1598367e-17 1.9552125e-17 1.9552125e-17 0.0000000e+00 5.7336533e-32
8.5125000e+03 6.2795473e-17 6.7336046e-18 1.9326275e-17 1.9326275e-17 0.0000000e+00 1.4166239e-32
8.5625000e+03 7.4187232e-17 4.6484952e-18 1.9103925e-17 1.9103925e-17 0.0000000e+00 0.0000000e+00
8.5875000e+03 7.2237351e-17 4.2979340e-18 1.8993734e-17 1.8993734e-17 0.0000000e+00 0.0000000e+00
8.6125000e+03 8.0869513e-17 4.5772476e-18 1.8884257e-17 1.8884257e-17 0.0000000e+00 0.0000000e+00
8.6375000e+03 9.3336701e-17 6.1565609e-18 1.8775422e-17 1.8775422e-17 0.0000000e+00 0.0000000e+00
8.6875000e+03 1.0051699e-16 5.9016916e-18 6.9190962e-17 1.8559137e-17 0.0000000e+00 5.0631825e-17
8.7125000e+03 9.2989873e-17 5.0216090e-18 1.0121506e-16 1.8451845e-17 0.0000000e+00 8.2763220e-17
8.7375000e+03 9.9528514e-17 6.5411168e-18 1.2843637e-16 1.8344651e-17 0.0000000e+00 1.1009172e-16
8.7625000e+03 1.1361130e-16 6.5143047e-18 1.3699266e-16 1.8238783e-17 0.0000000e+00 1.1875387e-16
8.7875000e+03 1.2246588e-16 6.7274760e-18 1.3768235e-16 1.8133775e-17 0.0000000e+00 1.1954857e-16
8.8125000e+03 1.4249693e-16 6.3195224e-18 1.3706536e-16 1.8028614e-17 0.0000000e+00 1.1903675e-16
8.8375000e+03 1.4265658e-16 9.2303172e-18 1.3630663e-16 1.7924044e-17 0.0000000e+00 1.1838258e-16
8.8625000e+03 1.3337502e-16 1.1757993e-17 1.3553803e-16 1.7819886e-17 0.0000000e+00 1.1771814e-16
8.8875000e+03 1.1912945e-16 9.2145836e-18 1.3477643e-16 1.7719161e-17 0.0000000e+00 1.1705727e-16
9.0125000e+03 1.3960134e-16 1.0697172e-17 1.3104285e-16 1.7210448e-17 0.0000000e+00 1.1383240e-16
9.0375000e+03 1.4921505e-16 9.4343832e-18 1.3031843e-16 1.7115699e-17 0.0000000e+00 1.1320273e-16
9.0625000e+03 1.5373918e-16 7.3614974e-18 1.2959579e-16 1.7018864e-17 0.0000000e+00 1.1257693e-16
9.0875000e+03 1.6231875e-16 7.4396660e-18 1.2887369e-16 1.6920976e-17 0.0000000e+00 1.1195271e-16
9.1125000e+03 1.4716518e-16 8.7972102e-18 1.2814859e-16 1.6824173e-17 0.0000000e+00 1.1132442e-16
9.1375000e+03 1.6451456e-16 1.0144746e-17 1.2740743e-16 1.6728202e-17 0.0000000e+00 1.1067923e-16
9.1625000e+03 1.6217897e-16 7.8318193e-18 1.2662351e-16 1.6632442e-17 0.0000000e+00 1.0999106e-16
9.1875000e+03 1.6293113e-16 1.7372695e-17 1.2575026e-16 1.6537155e-17 0.0000000e+00 1.0921310e-16
9.2125000e+03 5.6061800e-16 1.8510907e-17 1.2471098e-16 1.6438778e-17 0.0000000e+00 1.0827220e-16
