# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
5.6875000e+03 4.8807134e-17 2.5236972e-18 5.9928255e-17 7.8116907e-18 5.2116553e-17 1.1661295e-23
5.7125000e+03 4.8836061e-17 2.4872405e-18 5.9148954e-17 7.7794644e-18 5.1369397e-17 9.2859104e-23
5.7375000e+03 4.9217122e-17 2.5100512e-18 5.8383003e-17 7.7469956e-18 5.0635357e-17 6.5008262e-22
5.7625000e+03 4.8405379e-17 3.6630144e-18 5.7631212e-17 7.7131423e-18 4.9914163e-17 3.9066544e-21
5.7875000e+03 4.8710604e-17 2.4803270e-18 5.6903714e-17 7.6789112e-18 4.9205551e-17 1.9250998e-20
5.8125000e+03 4.6594248e-17 5.0462944e-18 5.6225994e-17 7.6456737e-18 4.8509265e-17 7.1054804e-20
5.8375000e+03 5.2021422e-17 3.2228359e-18 5.5602087e-17 7.6122227e-18 4.7825053e-17 1.6481069e-19
5.9125000e+03 6.2317885e-17 3.0396384e-18 5.9026902e-17 7.5108275e-18 4.5842435e-17 5.6736403e-18
5.9375000e+03 6.3905268e-17 2.6380541e-18 6.8769749e-17 7.4766894e-18 4.5204120e-17 1.6088939e-17
5.9625000e+03 7.1821881e-17 2.8775114e-18 7.8370653e-17 7.4423508e-18 4.4576707e-17 2.6351596e-17
5.9875000e+03 7.5715797e-17 3.0471529e-18 7.8937216e-17 7.4077883e-18 4.3959977e-17 2.7569451e-17
6.0125000e+03 7.8655020e-17 2.9759062e-18 8.1469046e-17 7.3730847e-18 4.3353716e-17 3.0742245e-17
6.0375000e+03 8.4917721e-17 3.1207711e-18 8.8576111e-17 7.3382298e-18 4.2757717e-17 3.8480164e-17
6.0625000e+03 9.1957395e-17 3.2702927e-18 9.5893744e-17 7.3032168e-18 4.2171774e-17 4.6418753e-17
6.0875000e+03 9.5649133e-17 3.3521620e-18 9.6847417e-17 7.2680509e-18 4.1595689e-17 4.7983677e-17
6.1125000e+03 9.8260087e-17 3.3945169e-18 9.1661732e-17 7.2327293e-18 4.1029266e-17 4.3399736e-17
6.1375000e+03 1.0478807e-16 3.6004534e-18 9.9768816e-17 7.1972547e-18 4.0472316e-17 5.2099246e-17
6.1625000e+03 1.0725296e-16 3.6356283e-18 1.0077086e-16 7.1615849e-18 3.9924651e-17 5.3684624e-17
6.1875000e+03 1.0927313e-16 3.7648400e-18 9.9193660e-17 7.1256999e-18 3.9386090e-17 5.2681870e-17
6.2125000e+03 1.0856927e-16 3.6691666e-18 9.7906254e-17 7.0895917e-18 3.8856454e-17 5.1960208e-17
6.2375000e+03 1.1240086e-16 3.9832129e-18 9.8008256e-17 7.0531894e-18 3.8335570e-17 5.2619496e-17
6.2625000e+03 1.1236475e-16 3.8208713e-18 9.7041501e-17 7.0164208e-18 3.7823268e-17 5.2201812e-17
6.2875000e+03 1.1223234e-16 4.7525869e-18 9.4793821e-17 6.9791862e-18 3.7319381e-17 5.0495254e-17
6.3125000e+03 1.0701197e-16 3.9803026e-18 9.5119417e-17 6.9412857e-18 3.6823746e-17 5.1354385e-17
6.3375000e+03 1.0167092e-16 3.6549802e-18 9.4191457e-17 6.9024667e-18 3.6336204e-17 5.0952786e-17
6.3875000e+03 9.9317081e-17 3.5050680e-18 9.2022130e-17 6.8199992e-18 3.5384782e-17 4.9817349e-17
6.4125000e+03 9.5435376e-17 3.2578878e-18 9.0664004e-17 6.7742564e-18 3.4920600e-17 4.8969148e-17
6.4375000e+03 9.1584221e-17 3.1792999e-18 8.4312869e-17 6.7224696e-18 3.4463909e-17 4.3126490e-17
6.4625000e+03 9.0147138e-17 3.1101388e-18 8.6694471e-17 6.6591579e-18 3.4014566e-17 4.6020746e-17
6.4875000e+03 8.4232039e-17 2.9206931e-18 8.0164085e-17 6.5716302e-18 3.3572433e-17 4.0020021e-17
6.5125000e+03 8.3128811e-17 3.3573365e-18 7.5544081e-17 6.4249995e-18 3.3137372e-17 3.5981709e-17
6.6125000e+03 5.5530271e-17 2.5354089e-18 6.3932526e-17 6.2926244e-18 3.1465232e-17 2.6174670e-17
6.6375000e+03 5.7831126e-17 2.3345807e-18 6.1865125e-17 6.3691591e-18 3.1063591e-17 2.4432376e-17
6.7125000e+03 4.7638466e-17 1.8851280e-18 5.3724653e-17 6.3613839e-18 2.9896085e-17 1.7467184e-17
6.7375000e+03 4.4063529e-17 1.8503241e-18 4.3260289e-17 6.3369073e-18 2.9519008e-17 7.4043740e-18
6.7625000e+03 4.1102406e-17 1.7111436e-18 4.2060472e-17 6.3086089e-18 2.9147790e-17 6.6040733e-18
6.7875000e+03 4.0555285e-17 1.6921459e-18 3.8331579e-17 6.2792525e-18 2.8782326e-17 3.2700013e-18
6.8125000e+03 3.7260701e-17 1.7933682e-18 3.6254658e-17 6.2482281e-18 2.8422508e-17 1.5839220e-18
6.8375000e+03 3.5963386e-17 2.3326910e-18 3.5296318e-17 6.2165402e-18 2.8068235e-17 1.0115421e-18
6.9125000e+03 3.3697082e-17 1.7705336e-18 3.3214073e-17 6.1195469e-18 2.7037685e-17 5.6841145e-20
6.9375000e+03 3.4217378e-17 1.5814950e-18 3.2840041e-17 6.0866687e-18 2.6704601e-17 4.8771482e-20
6.9625000e+03 3.6129484e-17 1.7036318e-18 3.2440069e-17 6.0537278e-18 2.6376578e-17 9.7637953e-21
6.9875000e+03 3.3019162e-17 1.6478804e-18 3.2083115e-17 6.0207868e-18 2.6053524e-17 8.8042253e-21
7.0125000e+03 3.5750993e-17 1.9071007e-18 3.1724790e-17 5.9878198e-18 2.5735350e-17 1.6200358e-21
7.0375000e+03 3.5479782e-17 1.7030803e-18 3.1378241e-17 5.9548174e-18 2.5421970e-17 1.4534765e-21
7.0875000e+03 2.7586412e-17 1.7496268e-18 3.0698319e-17 5.8888475e-18 2.4809250e-17 2.2155626e-22
7.1125000e+03 3.1526206e-17 1.4125228e-18 3.0365758e-17 5.8559740e-18 2.4509744e-17 3.9411143e-23
7.1375000e+03 2.7723031e-17 1.3576581e-18 3.0038125e-17 5.8233925e-18 2.4214701e-17 3.1169688e-23
7.2125000e+03 2.6527193e-17 1.8062096e-18 2.9081624e-17 5.7260595e-18 2.3355564e-17 8.3531465e-25
7.2375000e+03 2.8279755e-17 1.5535531e-18 2.8771397e-17 5.6937983e-18 2.3077598e-17 4.6098160e-25
7.2625000e+03 2.8345234e-17 2.4970461e-18 2.8465339e-17 5.6616221e-18 2.2803716e-17 1.1384823e-25
7.3125000e+03 2.8188929e-17 1.3825633e-18 2.7865360e-17 5.5974365e-18 2.2267924e-17 1.4608124e-26
7.3375000e+03 2.6477199e-17 1.3933123e-18 2.7571382e-17 5.5655070e-18 2.2005875e-17 3.7622935e-27
7.3625000e+03 2.8714870e-17 1.4316648e-18 2.7282007e-17 5.5343731e-18 2.1747634e-17 1.7266224e-27
7.3875000e+03 2.6390813e-17 1.3803147e-18 2.6996083e-17 5.5029458e-18 2.1493137e-17 2.7515810e-28
7.4125000e+03 2.9255174e-17 1.3932138e-18 2.6713827e-17 5.4715084e-18 2.1242319e-17 1.8125003e-28
7.4375000e+03 2.6519820e-17 1.3303431e-18 2.6435291e-17 5.4401754e-18 2.0995116e-17 2.8493223e-29
7.4625000e+03 2.7008304e-17 1.3960971e-18 2.6160591e-17 5.4091231e-18 2.0751467e-17 1.5862544e-29
7.4875000e+03 2.6605807e-17 1.8681278e-18 2.5889417e-17 5.3781047e-18 2.0511313e-17 3.4077515e-30
7.5125000e+03 2.8140153e-17 1.5363443e-18 2.5621678e-17 5.3470863e-18 2.0274592e-17 1.0477717e-30
7.5375000e+03 2.6588305e-17 1.5113671e-18 2.5357376e-17 5.3161290e-18 2.0041247e-17 3.6028830e-31
7.5625000e+03 2.6894523e-17 1.2666115e-18 2.5096636e-17 5.2854150e-18 1.9811222e-17 5.5674915e-32
7.6625000e+03 2.1343088e-17 1.5577619e-18 2.4087018e-17 5.1638118e-18 1.8923206e-17 0.0000000e+00
7.6875000e+03 2.1540347e-17 1.1680728e-18 2.3842751e-17 5.1337938e-18 1.8708957e-17 0.0000000e+00
7.7125000e+03 2.1487246e-17 1.1406450e-18 2.3601788e-17 5.1040802e-18 1.8497708e-17 0.0000000e+00
7.7375000e+03 2.0617248e-17 1.0433063e-18 2.3363864e-17 5.0744564e-18 1.8289408e-17 0.0000000e+00
7.7625000e+03 1.9664311e-17 1.7920851e-18 2.3129011e-17 5.0450024e-18 1.8084008e-17 0.0000000e+00
7.7875000e+03 1.9607549e-17 1.7573791e-18 2.2897093e-17 5.0156313e-18 1.7881461e-17 0.0000000e+00
7.8125000e+03 2.1326464e-17 1.0715110e-18 2.2668168e-17 4.9864478e-18 1.7681720e-17 0.0000000e+00
7.8375000e+03 2.1188645e-17 1.0712024e-18 2.2442074e-17 4.9573355e-18 1.7484738e-17 0.0000000e+00
7.8625000e+03 2.0241296e-17 1.1682900e-18 2.2218880e-17 4.9284090e-18 1.7290471e-17 0.0000000e+00
7.8875000e+03 2.0521379e-17 1.0694970e-18 2.1998406e-17 4.8995324e-18 1.7098873e-17 0.0000000e+00
7.9125000e+03 2.0638264e-17 1.2979139e-18 2.1780750e-17 4.8708476e-18 1.6909902e-17 0.0000000e+00
7.9375000e+03 2.1207540e-17 1.0246775e-18 2.1565797e-17 4.8422820e-18 1.6723515e-17 0.0000000e+00
7.9625000e+03 1.9453557e-17 1.1511665e-18 2.1353530e-17 4.8138602e-18 1.6539669e-17 0.0000000e+00
7.9875000e+03 2.0565091e-17 1.2735113e-18 2.1144107e-17 4.7857822e-18 1.6358324e-17 0.0000000e+00
8.0125000e+03 2.0122334e-17 1.0172691e-18 2.0937171e-17 4.7577311e-18 1.6179440e-17 0.0000000e+00
8.0375000e+03 2.0902308e-17 1.0048701e-18 2.0732853e-17 4.7298776e-18 1.6002976e-17 0.0000000e+00
8.0625000e+03 2.1874827e-17 1.0737536e-18 2.0531023e-17 4.7021293e-18 1.5828894e-17 0.0000000e+00
8.0875000e+03 2.1419984e-17 9.7890592e-19 2.0331628e-17 4.6744727e-18 1.5657155e-17 0.0000000e+00
8.1125000e+03 2.0655354e-17 9.4995853e-19 2.0134810e-17 4.6470873e-18 1.5487723e-17 0.0000000e+00
8.1375000e+03 2.1741559e-17 9.8516854e-19 1.9940423e-17 4.6198635e-18 1.5320560e-17 0.0000000e+00
8.1625000e+03 1.9953979e-17 1.1152291e-18 1.9748355e-17 4.5927247e-18 1.5155630e-17 0.0000000e+00
8.1875000e+03 2.0538938e-17 1.1149554e-18 1.9558650e-17 4.5657516e-18 1.4992899e-17 0.0000000e+00
8.2875000e+03 2.0635306e-17 1.1384910e-18 1.8822728e-17 4.4594634e-18 1.4363265e-17 1.2156250e-29
8.3125000e+03 1.9708443e-17 1.0674783e-18 1.8644293e-17 4.4332794e-18 1.4211013e-17 3.8025832e-28
8.3375000e+03 1.8988006e-17 1.0112223e-18 1.8467929e-17 4.4071683e-18 1.4060760e-17 7.9322879e-27
8.3625000e+03 1.8912963e-17 1.1015903e-18 1.8293704e-17 4.3812293e-18 1.3912475e-17 4.9783849e-26
8.3875000e+03 1.7548698e-17 8.8041375e-19 1.8121622e-17 4.3554961e-18 1.3766126e-17 7.1515369e-26
8.4125000e+03 1.7779374e-17 9.0418087e-19 1.7951609e-17 4.3299237e-18 1.3621684e-17 1.4775892e-24
8.4625000e+03 1.7679971e-17 1.1244198e-18 1.7617594e-17 4.2791823e-18 1.3338402e-17 9.1502145e-24
8.4875000e+03 1.5848948e-17 1.2354321e-18 1.7453696e-17 4.2540244e-18 1.3199505e-17 1.6644439e-22
8.5125000e+03 1.8217166e-17 1.0631540e-18 1.7292461e-17 4.2289713e-18 1.3062400e-17 1.0901806e-21
8.5625000e+03 2.0071111e-17 1.0430765e-18 1.6985244e-17 4.1794769e-18 1.2793455e-17 1.2312101e-20
8.5875000e+03 1.8500931e-17 8.5914442e-19 1.6851380e-17 4.1549741e-18 1.2661562e-17 3.4843858e-20
8.6125000e+03 2.1012621e-17 9.8022016e-19 1.6720182e-17 4.1306182e-18 1.2531354e-17 5.8209994e-20
8.6375000e+03 2.2384900e-17 1.2995175e-18 1.7051036e-17 4.1063657e-18 1.2402805e-17 5.4186557e-19
8.6875000e+03 2.4651462e-17 1.1137919e-18 1.8703377e-17 4.0582945e-18 1.2150584e-17 2.4944989e-18
8.7125000e+03 2.4923825e-17 1.0184805e-18 2.2813698e-17 4.0344790e-18 1.2026863e-17 6.7523555e-18
8.7375000e+03 2.4647041e-17 1.0136999e-18 2.2868708e-17 4.0107689e-18 1.1904704e-17 6.9532352e-18
8.7625000e+03 2.8528275e-17 1.3545743e-18 3.1445868e-17 3.9871289e-18 1.1784083e-17 1.5674657e-17
8.7875000e+03 2.8412093e-17 1.2133265e-18 2.8030798e-17 3.9637079e-18 1.1664976e-17 1.2402114e-17
8.8125000e+03 3.1129607e-17 1.1540468e-18 3.5554982e-17 3.9403542e-18 1.1547361e-17 2.0067267e-17
8.8375000e+03 3.2456234e-17 1.3198406e-18 3.2716367e-17 3.9173380e-18 1.1431217e-17 1.7367812e-17
8.8625000e+03 3.3968852e-17 1.2899021e-18 3.9624487e-17 3.8944051e-18 1.1316520e-17 2.4413561e-17
8.8875000e+03 3.2046903e-17 1.3990202e-18 4.0878173e-17 3.8716470e-18 1.1203251e-17 2.5803276e-17
9.0125000e+03 3.8712551e-17 1.6932575e-18 3.9638184e-17 3.7596549e-18 1.0657575e-17 2.5220955e-17
9.0375000e+03 3.8457377e-17 1.4601121e-18 3.9371682e-17 3.7376353e-18 1.0552434e-17 2.5081613e-17
9.0625000e+03 3.6605318e-17 1.4313762e-18 3.9107733e-17 3.7157318e-18 1.0448579e-17 2.4943422e-17
9.0875000e+03 3.6636368e-17 1.3902925e-18 3.8846326e-17 3.6939629e-18 1.0345992e-17 2.4806371e-17
9.1125000e+03 3.8229083e-17 1.4762904e-18 3.8587537e-17 3.6724369e-18 1.0244654e-17 2.4670446e-17
9.1375000e+03 3.7783725e-17 1.3456328e-18 3.8331264e-17 3.6510815e-18 1.0144547e-17 2.4535635e-17
9.1625000e+03 3.8150193e-17 1.3785151e-18 3.8077377e-17 3.6297974e-18 1.0045654e-17 2.4401926e-17
9.1875000e+03 3.7624725e-17 1.3407380e-18 3.7825936e-17 3.6086736e-18 9.9479556e-18 2.4269307e-17
9.2125000e+03 3.6480061e-17 1.3557965e-18 3.7576859e-17 3.5876567e-18 9.8514361e-18 2.4137766e-17
