# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
6.1375000e+03 6.6888697e-17 2.2457983e-18 6.6000374e-17 4.0861896e-17 2.3933387e-17 1.2050904e-18
6.1625000e+03 6.3748539e-17 2.1390859e-18 6.5245535e-17 4.0390872e-17 2.3693768e-17 1.1608947e-18
6.1875000e+03 6.5518821e-17 2.1812463e-18 6.4462640e-17 3.9920849e-17 2.3456789e-17 1.0850019e-18
6.2125000e+03 6.5592207e-17 2.2098016e-18 6.3658401e-17 3.9449963e-17 2.3222423e-17 9.8601591e-19
6.2375000e+03 6.6470314e-17 2.2124265e-18 6.2839506e-17 3.8975956e-17 2.2990643e-17 8.7290757e-19
6.2625000e+03 6.3708535e-17 2.1840972e-18 6.2015393e-17 3.8499928e-17 2.2761423e-17 7.5404278e-19
6.2875000e+03 6.2885838e-17 2.4992611e-18 6.1190883e-17 3.8019640e-17 2.2534736e-17 6.3650728e-19
6.3125000e+03 6.2446319e-17 2.2459715e-18 6.0365556e-17 3.7529261e-17 2.2310557e-17 5.2573844e-19
6.3375000e+03 6.4911397e-17 2.2339007e-18 5.9534792e-17 3.7020502e-17 2.2088858e-17 4.2543194e-19
6.3875000e+03 6.0352475e-17 2.0358131e-18 5.7815787e-17 3.5899844e-17 2.1652799e-17 2.6314426e-19
6.4125000e+03 6.1212546e-17 2.0248706e-18 5.6879191e-17 3.5239245e-17 2.1438387e-17 2.0155896e-19
6.4375000e+03 5.8391806e-17 1.9464153e-18 5.5825119e-17 3.4446880e-17 2.1226352e-17 1.5188700e-19
6.4625000e+03 5.7513045e-17 1.9323309e-18 5.4545767e-17 3.3416395e-17 2.1016668e-17 1.1270332e-19
6.4875000e+03 5.4212619e-17 1.8474555e-18 5.2878254e-17 3.1986528e-17 2.0809311e-17 8.2415164e-20
6.5125000e+03 5.3028139e-17 1.9671417e-18 5.0473748e-17 2.9810056e-17 2.0604255e-17 5.9437364e-20
6.6125000e+03 5.3810821e-17 2.1033316e-18 4.8441488e-17 2.8620758e-17 1.9806543e-17 1.4188096e-20
6.6375000e+03 5.1317364e-17 1.8633638e-18 4.9710505e-17 3.0088246e-17 1.9612619e-17 9.6398217e-21
6.7125000e+03 5.2565337e-17 1.7516214e-18 5.0124576e-17 3.1078059e-17 1.9043670e-17 2.8467355e-21
6.7375000e+03 5.0196800e-17 1.6813880e-18 4.9837577e-17 3.0977501e-17 1.8858215e-17 1.8606145e-21
6.7625000e+03 4.9845563e-17 1.7959228e-18 4.9481168e-17 3.0805144e-17 1.8674819e-17 1.2055111e-21
6.7875000e+03 5.0859151e-17 1.6923862e-18 4.9080130e-17 3.0585899e-17 1.8493457e-17 7.7454471e-22
6.8125000e+03 4.9167302e-17 1.7526790e-18 4.8657982e-17 3.0343379e-17 1.8314107e-17 4.9550865e-22
6.8375000e+03 4.9766841e-17 1.9885523e-18 4.8218267e-17 3.0081137e-17 1.8136746e-17 3.8436606e-22
6.9125000e+03 4.5667874e-17 1.6529770e-18 4.6889350e-17 2.9250078e-17 1.7616371e-17 2.2901400e-20
6.9375000e+03 4.5703226e-17 1.5559237e-18 4.6487444e-17 2.8966576e-17 1.7446742e-17 7.4126690e-20
6.9625000e+03 4.7088957e-17 1.6193574e-18 4.6157994e-17 2.8683074e-17 1.7278990e-17 1.9593038e-19
6.9875000e+03 4.4433870e-17 1.5107470e-18 4.5952869e-17 2.8399257e-17 1.7113094e-17 4.4051839e-19
7.0125000e+03 4.4418993e-17 1.5104547e-18 4.5933142e-17 2.8117246e-17 1.6949033e-17 8.6686297e-19
7.0375000e+03 4.4264379e-17 1.5870098e-18 4.6145093e-17 2.7836299e-17 1.6786785e-17 1.5220092e-18
7.0875000e+03 4.6617079e-17 1.7050559e-18 4.7269569e-17 2.7277628e-17 1.6467647e-17 3.5242943e-18
7.1125000e+03 4.7114153e-17 1.5665247e-18 4.8065786e-17 2.7002171e-17 1.6310714e-17 4.7529011e-18
7.1375000e+03 4.8718602e-17 1.7633782e-18 4.8883350e-17 2.6731090e-17 1.6155513e-17 5.9967478e-18
7.2125000e+03 4.9663541e-17 1.7638697e-18 5.0563568e-17 2.5935010e-17 1.5700092e-17 8.9284656e-18
7.2375000e+03 5.0706807e-17 1.7298086e-18 5.0729986e-17 2.5674331e-17 1.5551613e-17 9.5040419e-18
7.2625000e+03 5.1293961e-17 1.8803766e-18 5.0702057e-17 2.5415625e-17 1.5404767e-17 9.8816654e-18
7.3125000e+03 5.1443760e-17 1.7202184e-18 5.0158702e-17 2.4909306e-17 1.5115894e-17 1.0133502e-17
7.3375000e+03 4.9575437e-17 1.7414972e-18 4.9687573e-17 2.4660650e-17 1.4973829e-17 1.0053094e-17
7.3625000e+03 5.0271273e-17 1.6912031e-18 4.9112100e-17 2.4418695e-17 1.4833321e-17 9.8600838e-18
7.3875000e+03 4.8467658e-17 1.6183826e-18 4.8440289e-17 2.4177484e-17 1.4694352e-17 9.5684532e-18
7.4125000e+03 4.7928770e-17 1.5983866e-18 4.7685308e-17 2.3939281e-17 1.4556902e-17 9.1891252e-18
7.4375000e+03 4.5120124e-17 1.5474749e-18 4.6854084e-17 2.3702103e-17 1.4420955e-17 8.7310255e-18
7.4625000e+03 4.5017409e-17 1.5790491e-18 4.5955259e-17 2.3466513e-17 1.4286493e-17 8.2022532e-18
7.4875000e+03 4.6049066e-17 1.7122222e-18 4.5000485e-17 2.3235513e-17 1.4153497e-17 7.6114752e-18
7.5125000e+03 4.4083961e-17 1.5566102e-18 4.3997440e-17 2.3006060e-17 1.4021951e-17 6.9694292e-18
7.5375000e+03 4.4373607e-17 1.5036445e-18 4.2962014e-17 2.2780091e-17 1.3891838e-17 6.2900848e-18
7.5625000e+03 4.0817873e-17 1.5515904e-18 4.1909053e-17 2.2555465e-17 1.3763140e-17 5.5904480e-18
7.6625000e+03 3.6181260e-17 1.5145862e-18 3.7910122e-17 2.1688330e-17 1.3262174e-17 2.9596179e-18
7.6875000e+03 3.8173123e-17 1.3970517e-18 3.7041944e-17 2.1478633e-17 1.3140307e-17 2.4230041e-18
7.7125000e+03 3.5760596e-17 1.2795913e-18 3.6246275e-17 2.1273316e-17 1.3019758e-17 1.9532002e-18
7.7375000e+03 3.5575717e-17 1.2320425e-18 3.5520151e-17 2.1067999e-17 1.2900512e-17 1.5516395e-18
7.7625000e+03 3.2615865e-17 1.5837560e-18 3.4860888e-17 2.0862683e-17 1.2782552e-17 1.2156526e-18
7.7875000e+03 3.3073861e-17 1.4871033e-18 3.4268215e-17 2.0662160e-17 1.2665865e-17 9.4018944e-19
7.8125000e+03 3.3552511e-17 1.1769160e-18 3.3734793e-17 2.0465872e-17 1.2550434e-17 7.1848806e-19
7.8375000e+03 3.1829565e-17 1.2491215e-18 3.3248814e-17 2.0269662e-17 1.2436245e-17 5.4290715e-19
7.8625000e+03 3.0363354e-17 1.1842398e-18 3.2803033e-17 2.0073744e-17 1.2323282e-17 4.0600699e-19
7.8875000e+03 3.2370545e-17 1.1615144e-18 3.2395846e-17 1.9883620e-17 1.2211533e-17 3.0069364e-19
7.9125000e+03 3.0643211e-17 1.1040231e-18 3.2017111e-17 1.9695453e-17 1.2100981e-17 2.2067742e-19
7.9375000e+03 2.9861184e-17 1.0871971e-18 3.1659496e-17 1.9507286e-17 1.1991614e-17 1.6059627e-19
7.9625000e+03 2.8803765e-17 1.0416408e-18 3.1319767e-17 1.9320420e-17 1.1883416e-17 1.1593145e-19
7.9875000e+03 3.0429662e-17 1.0963555e-18 3.0997525e-17 1.9138085e-17 1.1776374e-17 8.3065614e-20
8.0125000e+03 2.9982765e-17 1.2404996e-18 3.0687154e-17 1.8957590e-17 1.1670475e-17 5.9088889e-20
8.0375000e+03 2.8785483e-17 1.0187658e-18 3.0386513e-17 1.8779060e-17 1.1565705e-17 4.1748509e-20
8.0625000e+03 2.7697812e-17 9.8350392e-19 3.0094262e-17 1.8602906e-17 1.1462050e-17 2.9305471e-20
8.0875000e+03 2.7852246e-17 9.6923655e-19 2.9807963e-17 1.8428023e-17 1.1359497e-17 2.0442617e-20
8.1125000e+03 2.6652527e-17 9.3181227e-19 2.9528598e-17 1.8256388e-17 1.1258034e-17 1.4175631e-20
8.1375000e+03 2.7421507e-17 9.7221763e-19 2.9252602e-17 1.8085183e-17 1.1157647e-17 9.7728033e-21
8.1625000e+03 2.5984350e-17 9.1733399e-19 2.8981935e-17 1.7916910e-17 1.1058324e-17 6.7005559e-21
8.1875000e+03 2.6701592e-17 1.0081911e-18 2.8714562e-17 1.7749942e-17 1.0960051e-17 4.5691835e-21
8.2875000e+03 2.5476822e-17 9.9181814e-19 2.7680022e-17 1.7101855e-17 1.0577227e-17 9.3961754e-22
8.3125000e+03 2.5136141e-17 9.1724784e-19 2.7429518e-17 1.6944866e-17 1.0484027e-17 6.2531963e-22
8.3375000e+03 2.5342138e-17 9.5652185e-19 2.7180963e-17 1.6788744e-17 1.0391805e-17 4.1427792e-22
8.3625000e+03 2.6040023e-17 9.4159369e-19 2.6935685e-17 1.6634860e-17 1.0300551e-17 2.7328477e-22
8.3875000e+03 2.5299981e-17 8.9956237e-19 2.6693100e-17 1.6482667e-17 1.0210253e-17 1.7951359e-22
8.4125000e+03 2.4865221e-17 8.9221814e-19 2.6453360e-17 1.6332343e-17 1.0120899e-17 1.1743476e-22
8.4625000e+03 2.6173220e-17 1.1860414e-18 2.5981495e-17 1.6036464e-17 9.9449819e-18 4.9663111e-23
8.4875000e+03 2.4629210e-17 1.0658972e-18 2.5749259e-17 1.5890830e-17 9.8583962e-18 3.2754451e-23
8.5125000e+03 2.5337402e-17 9.7369447e-19 2.5519285e-17 1.5746450e-17 9.7727115e-18 1.2361370e-22
8.5625000e+03 2.7224709e-17 1.0339067e-18 2.5085128e-17 1.5466683e-17 9.6040030e-18 1.4441532e-20
8.5875000e+03 2.7123913e-17 9.2534500e-19 2.4920696e-17 1.5329542e-17 9.5209585e-18 7.0196360e-20
8.6125000e+03 2.8135831e-17 9.7630919e-19 2.4883562e-17 1.5194235e-17 9.4387735e-18 2.5055363e-19
8.6375000e+03 2.8006877e-17 1.2027689e-18 2.5127635e-17 1.5059515e-17 9.3574380e-18 7.1068232e-19
8.6875000e+03 2.7500123e-17 1.0570284e-18 2.7261014e-17 1.4794297e-17 9.1972759e-18 3.2694411e-18
8.7125000e+03 2.8682767e-17 9.8776608e-19 2.9203389e-17 1.4661370e-17 9.1184298e-18 5.4235893e-18
8.7375000e+03 3.0434580e-17 1.0365607e-18 3.1231471e-17 1.4525186e-17 9.0403942e-18 7.6658913e-18
8.7625000e+03 3.2986804e-17 1.1427033e-18 3.2853124e-17 1.4396059e-17 8.9631597e-18 9.4939055e-18
8.7875000e+03 3.2685371e-17 1.2050360e-18 3.3938619e-17 1.4270477e-17 8.8867169e-18 1.0781425e-17
8.8125000e+03 3.3153619e-17 1.0990140e-18 3.4651255e-17 1.4143217e-17 8.8110566e-18 1.1696981e-17
8.8375000e+03 3.2883135e-17 1.1913389e-18 3.5119614e-17 1.4010196e-17 8.7361697e-18 1.2373248e-17
8.8625000e+03 3.5414867e-17 1.1825961e-18 3.5387834e-17 1.3878636e-17 8.6620473e-18 1.2847151e-17
8.8875000e+03 3.3498864e-17 1.1847140e-18 3.5512404e-17 1.3779591e-17 8.5886805e-18 1.3144133e-17
9.0125000e+03 3.7300448e-17 1.2979376e-18 3.4662343e-17 1.3122525e-17 8.2328774e-18 1.3306941e-17
9.0375000e+03 3.6052614e-17 1.1868645e-18 3.4460425e-17 1.3048035e-17 8.1638639e-18 1.3248525e-17
9.0625000e+03 3.4929239e-17 1.1650329e-18 3.4264164e-17 1.2985757e-17 8.0955470e-18 1.3182859e-17
9.0875000e+03 3.4906502e-17 1.2509988e-18 3.4043416e-17 1.2903336e-17 8.0279185e-18 1.3112162e-17
9.1125000e+03 3.3982993e-17 1.1247747e-18 3.3801042e-17 1.2802748e-17 7.9609706e-18 1.3037323e-17
9.1375000e+03 3.3638727e-17 1.1319546e-18 3.3536769e-17 1.2683863e-17 7.8946955e-18 1.2958211e-17
9.1625000e+03 3.2794021e-17 1.0998815e-18 3.3243212e-17 1.2540513e-17 7.8290854e-18 1.2873614e-17
9.1875000e+03 3.3561424e-17 1.1539018e-18 3.2913120e-17 1.2367770e-17 7.7641328e-18 1.2781217e-17
9.2125000e+03 3.4343545e-17 1.1688159e-18 3.2534181e-17 1.2156495e-17 7.6998300e-18 1.2677856e-17
