# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.6625000e+03 1.0959662e-18 1.2877789e-18 2.2001908e-18 2.2001852e-18 0.0000000e+00 5.5490772e-24
4.7375000e+03 2.2457193e-18 7.8231224e-19 2.1967494e-18 2.1967493e-18 0.0000000e+00 5.5135136e-26
4.7625000e+03 2.5510335e-18 7.3751261e-19 2.1936772e-18 2.1936772e-18 0.0000000e+00 1.1611546e-26
4.7875000e+03 3.1784301e-18 9.4352601e-19 2.1887460e-18 2.1887460e-18 0.0000000e+00 1.2551198e-27
4.8125000e+03 1.7985526e-18 1.2815080e-18 2.1791516e-18 2.1791516e-18 0.0000000e+00 2.5314225e-28
4.9375000e+03 1.1048145e-18 1.3313517e-18 2.1714579e-18 2.1714579e-18 0.0000000e+00 3.2022563e-32
4.9625000e+03 1.9263017e-18 8.8358684e-19 2.1702578e-18 2.1702578e-18 0.0000000e+00 2.2643379e-33
4.9875000e+03 1.5637570e-18 1.0697680e-18 2.1673986e-18 2.1673986e-18 0.0000000e+00 2.2416947e-33
5.0375000e+03 3.9975313e-19 8.6777955e-19 2.1593397e-18 2.1593397e-18 0.0000000e+00 9.8795795e-30
5.0625000e+03 2.7325478e-18 7.4883575e-19 2.1546810e-18 2.1546810e-18 0.0000000e+00 2.6269547e-28
5.0875000e+03 5.8084245e-19 7.0978600e-19 2.1496375e-18 2.1496375e-18 0.0000000e+00 3.9964729e-27
5.1125000e+03 3.9900941e-18 1.1377232e-18 2.1441898e-18 2.1441898e-18 0.0000000e+00 4.5370292e-26
5.1375000e+03 1.8737499e-18 7.0608876e-19 2.1385339e-18 2.1385335e-18 0.0000000e+00 4.2614109e-25
5.1625000e+03 1.5204677e-18 7.0451908e-19 2.1326935e-18 2.1326900e-18 0.0000000e+00 3.4817397e-24
5.1875000e+03 1.7483844e-18 1.0086731e-18 2.1266686e-18 2.1266431e-18 0.0000000e+00 2.5433743e-23
5.2125000e+03 2.9887057e-18 1.2554186e-18 2.1205519e-18 2.1203831e-18 0.0000000e+00 1.6875538e-22
5.2375000e+03 3.2795227e-18 7.8039657e-19 2.1150041e-18 2.1139780e-18 0.0000000e+00 1.0261271e-21
5.2625000e+03 3.3914344e-18 7.3695008e-19 2.1131858e-18 2.1074447e-18 0.0000000e+00 5.7410450e-21
5.2875000e+03 4.0990400e-18 8.6177020e-19 2.1306565e-18 2.1011158e-18 0.0000000e+00 2.9540742e-20
5.3125000e+03 3.7406968e-18 7.3408331e-19 2.2337069e-18 2.0948929e-18 0.0000000e+00 1.3881399e-19
5.3375000e+03 5.5815680e-18 9.7529259e-19 2.6712264e-18 2.0884943e-18 0.0000000e+00 5.8273205e-19
5.3625000e+03 4.7303892e-18 1.1487254e-18 4.1385393e-18 2.0819791e-18 0.0000000e+00 2.0565602e-18
5.3875000e+03 6.1716957e-18 1.3361843e-18 7.3961243e-18 2.0749165e-18 0.0000000e+00 5.3212078e-18
5.4375000e+03 9.6768039e-18 2.2513305e-18 1.2123973e-17 2.0598857e-18 0.0000000e+00 1.0064087e-17
5.4625000e+03 1.1997251e-17 1.1708839e-18 1.2328119e-17 2.0522384e-18 0.0000000e+00 1.0275881e-17
5.4875000e+03 1.1093305e-17 8.6388297e-19 1.1419898e-17 2.0447823e-18 0.0000000e+00 9.3751160e-18
5.5125000e+03 1.2539621e-17 1.5628254e-18 1.2868484e-17 2.0373241e-18 0.0000000e+00 1.0831160e-17
5.5375000e+03 1.3382587e-17 9.3477072e-19 1.5111666e-17 2.0297684e-18 0.0000000e+00 1.3081898e-17
5.5625000e+03 1.7872454e-17 2.1245103e-18 1.6791588e-17 2.0221257e-18 0.0000000e+00 1.4769463e-17
5.5875000e+03 1.8008856e-17 2.5085659e-18 1.7010818e-17 2.0143717e-18 0.0000000e+00 1.4996446e-17
5.6125000e+03 1.6559955e-17 1.0384136e-18 1.4439720e-17 2.0065333e-18 0.0000000e+00 1.2433186e-17
5.6375000e+03 1.5636545e-17 9.6452082e-19 1.4672860e-17 1.9986179e-18 0.0000000e+00 1.2674242e-17
5.6625000e+03 1.5581417e-17 1.0092448e-18 1.6248992e-17 1.9906755e-18 0.0000000e+00 1.4258317e-17
5.6875000e+03 1.6518351e-17 1.1771767e-18 1.6500527e-17 1.9827594e-18 0.0000000e+00 1.4517768e-17
5.7125000e+03 1.6766988e-17 1.1609938e-18 1.4081317e-17 1.9746133e-18 0.0000000e+00 1.2106703e-17
5.7375000e+03 1.4875416e-17 1.0947054e-18 1.2633274e-17 1.9664031e-18 0.0000000e+00 1.0666871e-17
5.7625000e+03 1.7126987e-17 1.4963436e-18 1.3627534e-17 1.9577630e-18 0.0000000e+00 1.1669771e-17
5.7875000e+03 1.4871552e-17 1.1301113e-18 1.3016741e-17 1.9490194e-18 0.0000000e+00 1.1067721e-17
5.8125000e+03 1.1130580e-17 1.6744081e-18 1.0246269e-17 1.9405956e-18 0.0000000e+00 8.3056732e-18
5.8375000e+03 1.1680426e-17 1.3695101e-18 1.0421591e-17 1.9321209e-18 0.0000000e+00 8.4894701e-18
5.9125000e+03 6.1659919e-18 1.4102232e-18 7.9929418e-18 1.9064140e-18 0.0000000e+00 6.0865278e-18
5.9375000e+03 3.2656981e-18 1.7870854e-18 7.9943547e-18 1.8977503e-18 0.0000000e+00 6.0966044e-18
5.9625000e+03 2.2292787e-18 8.9972648e-19 4.4652033e-18 1.8890352e-18 0.0000000e+00 2.5761681e-18
5.9875000e+03 2.9873830e-18 7.9164098e-19 3.4624474e-18 1.8802598e-18 0.0000000e+00 1.5821876e-18
6.0125000e+03 2.7792780e-18 1.3050700e-18 3.2480721e-18 1.8714458e-18 0.0000000e+00 1.3766263e-18
6.0375000e+03 3.0056415e-18 9.0773162e-19 2.0905965e-18 1.8625851e-18 0.0000000e+00 2.2801146e-19
6.0625000e+03 3.5003469e-18 6.3056107e-19 2.0542584e-18 1.8536848e-18 0.0000000e+00 2.0057357e-19
6.0875000e+03 2.6694257e-18 6.2876579e-19 1.9596493e-18 1.8447395e-18 0.0000000e+00 1.1490981e-19
6.1125000e+03 2.1905697e-18 8.1233507e-19 1.8528719e-18 1.8357523e-18 0.0000000e+00 1.7119651e-20
6.1375000e+03 1.9261433e-18 8.5584103e-19 1.8438994e-18 1.8267114e-18 0.0000000e+00 1.7187988e-20
6.1625000e+03 1.2055314e-18 6.6840370e-19 1.8214942e-18 1.8176153e-18 0.0000000e+00 3.8788982e-21
6.1875000e+03 2.6202171e-19 6.3700780e-19 1.8100084e-18 1.8084597e-18 0.0000000e+00 1.5486883e-21
6.2125000e+03 1.1084411e-18 6.7748260e-19 1.8000724e-18 1.7992321e-18 0.0000000e+00 8.4036885e-22
6.2375000e+03 1.0888906e-18 6.4244250e-19 1.7900267e-18 1.7899165e-18 0.0000000e+00 1.1023095e-22
6.2625000e+03 2.8351400e-18 1.0801756e-18 1.7805810e-18 1.7804893e-18 0.0000000e+00 9.1689457e-23
6.2875000e+03 1.3082260e-18 8.7361868e-19 1.7709321e-18 1.7709210e-18 0.0000000e+00 1.1080591e-23
6.3125000e+03 2.3098130e-18 7.4846701e-19 1.7611586e-18 1.7611513e-18 0.0000000e+00 7.2767070e-24
6.3375000e+03 5.0157131e-19 5.6391509e-19 1.7511064e-18 1.7511045e-18 0.0000000e+00 1.8631186e-24
6.3875000e+03 2.0584652e-18 7.2549771e-19 1.7295918e-18 1.7295916e-18 0.0000000e+00 1.9941005e-25
6.4125000e+03 1.3743017e-18 5.0879676e-19 1.7175415e-18 1.7175414e-18 0.0000000e+00 2.9434998e-26
6.4375000e+03 1.7593795e-18 4.9580553e-19 1.7038428e-18 1.7038428e-18 0.0000000e+00 1.5718750e-26
6.4625000e+03 1.3281494e-18 7.7897038e-19 1.6871377e-18 1.6871377e-18 0.0000000e+00 1.6641468e-27
6.4875000e+03 1.5415746e-18 9.0612070e-19 1.6645635e-18 1.6645635e-18 0.0000000e+00 1.0321818e-27
6.5125000e+03 -2.0891448e-19 8.2100823e-19 1.6293367e-18 1.6293367e-18 0.0000000e+00 8.9834988e-29
6.6125000e+03 1.9341049e-18 7.3472702e-19 1.5955216e-18 1.5955216e-18 0.0000000e+00 2.4230619e-31
6.6375000e+03 1.3391514e-18 6.7509908e-19 1.6134118e-18 1.6134118e-18 0.0000000e+00 1.5694768e-31
6.7125000e+03 1.3503927e-18 6.8096644e-19 1.6129336e-18 1.6129336e-18 0.0000000e+00 0.0000000e+00
6.7375000e+03 4.2200520e-19 4.7489029e-19 1.6071179e-18 1.6071179e-18 0.0000000e+00 0.0000000e+00
6.7625000e+03 9.6964051e-19 4.7331275e-19 1.6002918e-18 1.6002918e-18 0.0000000e+00 0.0000000e+00
6.7875000e+03 -1.5468109e-19 7.0217639e-19 1.5931108e-18 1.5931108e-18 0.0000000e+00 0.0000000e+00
6.8125000e+03 1.1950504e-18 4.7262303e-19 1.5854310e-18 1.5854310e-18 0.0000000e+00 0.0000000e+00
6.8375000e+03 5.7634159e-19 1.4246329e-18 1.5775015e-18 1.5775015e-18 0.0000000e+00 0.0000000e+00
6.9125000e+03 3.9460050e-19 1.7191453e-18 1.5530320e-18 1.5530320e-18 0.0000000e+00 0.0000000e+00
6.9375000e+03 1.7676519e-18 9.0831885e-19 1.5447795e-18 1.5447795e-18 0.0000000e+00 0.0000000e+00
6.9625000e+03 1.4012179e-18 5.5024498e-19 1.5365032e-18 1.5365032e-18 0.0000000e+00 0.0000000e+00
6.9875000e+03 2.4269645e-19 5.5995472e-19 1.5281577e-18 1.5281577e-18 0.0000000e+00 0.0000000e+00
7.0125000e+03 2.6480109e-18 1.0262079e-18 1.5198011e-18 1.5198011e-18 0.0000000e+00 0.0000000e+00
7.0375000e+03 1.5158322e-18 8.9568801e-19 1.5114442e-18 1.5114442e-18 0.0000000e+00 0.0000000e+00
7.0875000e+03 1.7770592e-18 1.0251746e-18 1.4947386e-18 1.4947386e-18 0.0000000e+00 0.0000000e+00
7.1125000e+03 1.5885194e-18 5.0112976e-19 1.4863998e-18 1.4863998e-18 0.0000000e+00 0.0000000e+00
7.1375000e+03 -2.5691837e-19 4.9159858e-19 1.4781435e-18 1.4781435e-18 0.0000000e+00 0.0000000e+00
7.2125000e+03 2.0865413e-18 6.6321479e-19 1.4534438e-18 1.4534438e-18 0.0000000e+00 0.0000000e+00
7.2375000e+03 -1.0419918e-18 1.3631742e-18 1.4452347e-18 1.4452347e-18 0.0000000e+00 0.0000000e+00
7.2625000e+03 4.2319812e-18 1.5010641e-18 1.4370714e-18 1.4370714e-18 0.0000000e+00 0.0000000e+00
7.3125000e+03 2.9181009e-18 1.2569462e-18 1.4207747e-18 1.4207747e-18 0.0000000e+00 0.0000000e+00
7.3375000e+03 2.9401188e-18 1.7817872e-18 1.4126750e-18 1.4126750e-18 0.0000000e+00 0.0000000e+00
7.3625000e+03 4.0409111e-18 1.3402220e-18 1.4047057e-18 1.4047057e-18 0.0000000e+00 0.0000000e+00
7.3875000e+03 2.3671448e-18 8.4805230e-19 1.3968549e-18 1.3968549e-18 0.0000000e+00 0.0000000e+00
7.4125000e+03 4.2596763e-18 6.9765275e-19 1.3888612e-18 1.3888612e-18 0.0000000e+00 0.0000000e+00
7.4375000e+03 2.8319764e-18 9.7225501e-19 1.3809077e-18 1.3809077e-18 0.0000000e+00 8.0645160e-33
7.4625000e+03 3.4940714e-18 7.7944613e-19 1.3730021e-18 1.3730021e-18 0.0000000e+00 1.8824846e-31
7.4875000e+03 3.0702235e-18 1.1756769e-18 1.3650976e-18 1.3650976e-18 0.0000000e+00 1.2552434e-30
7.5125000e+03 3.8127852e-18 8.6770966e-19 1.3572150e-18 1.3572150e-18 0.0000000e+00 2.6874612e-30
7.5375000e+03 5.1473512e-18 8.4761720e-19 1.3493982e-18 1.3493982e-18 0.0000000e+00 9.3112368e-29
7.5625000e+03 2.2679100e-18 6.1614299e-19 1.3415838e-18 1.3415838e-18 0.0000000e+00 2.4665551e-27
7.6875000e+03 3.0055429e-18 6.3755837e-19 1.3031001e-18 1.3030267e-18 0.0000000e+00 7.3426631e-23
7.7125000e+03 2.5578906e-18 1.1207468e-18 1.2954941e-18 1.2954720e-18 0.0000000e+00 2.2053859e-23
7.7375000e+03 2.5772732e-18 9.2220306e-19 1.2884459e-18 1.2879693e-18 0.0000000e+00 4.7661060e-22
7.7875000e+03 2.3388537e-18 3.6168276e-18 1.2851206e-18 1.2730177e-18 0.0000000e+00 1.2102911e-20
7.8125000e+03 3.8786921e-18 9.7584497e-19 1.2876659e-18 1.2655606e-18 0.0000000e+00 2.2105348e-20
7.8375000e+03 3.4769560e-18 8.2866160e-19 1.5300037e-18 1.2581886e-18 0.0000000e+00 2.7181511e-19
7.8625000e+03 2.9963769e-18 1.7947127e-18 1.8020814e-18 1.2508381e-18 0.0000000e+00 5.5124335e-19
7.8875000e+03 4.2624560e-18 1.1988816e-18 1.9384624e-18 1.2434880e-18 0.0000000e+00 6.9497432e-19
7.9125000e+03 3.7095087e-18 1.3231811e-18 4.9260166e-18 1.2362135e-18 0.0000000e+00 3.6898032e-18
7.9375000e+03 3.5797348e-18 1.8717382e-18 4.0886170e-18 1.2289554e-18 0.0000000e+00 2.8596616e-18
7.9625000e+03 6.0094193e-18 1.6274199e-18 5.7766844e-18 1.2217065e-18 0.0000000e+00 4.5549779e-18
7.9875000e+03 3.3016059e-18 2.0998107e-18 7.7993659e-18 1.2145554e-18 0.0000000e+00 6.5848105e-18
8.0125000e+03 6.8472329e-18 2.0426079e-18 6.0260794e-18 1.2074431e-18 0.0000000e+00 4.8186364e-18
8.0375000e+03 7.0031934e-18 9.0228734e-19 8.7312707e-18 1.2003486e-18 0.0000000e+00 7.5309221e-18
8.0625000e+03 7.1843412e-18 1.7834604e-18 8.9097566e-18 1.1933060e-18 0.0000000e+00 7.7164506e-18
8.0875000e+03 7.1142070e-18 1.0904583e-18 8.8107964e-18 1.1862890e-18 0.0000000e+00 7.6245074e-18
8.1125000e+03 6.9120318e-18 8.7202572e-19 8.8110752e-18 1.1793517e-18 0.0000000e+00 7.6317235e-18
8.1375000e+03 8.9958270e-18 8.7238690e-19 8.7381514e-18 1.1724187e-18 0.0000000e+00 7.5657327e-18
8.1625000e+03 9.8488359e-18 1.3090513e-18 8.7040049e-18 1.1654925e-18 0.0000000e+00 7.5385125e-18
8.1875000e+03 9.2493558e-18 1.0796981e-18 8.6511800e-18 1.1586340e-18 0.0000000e+00 7.4925460e-18
8.2875000e+03 4.2138017e-18 2.4279909e-18 8.4444422e-18 1.1316208e-18 0.0000000e+00 7.3128213e-18
8.3125000e+03 6.1052126e-18 1.2538609e-18 8.3938644e-18 1.1249638e-18 0.0000000e+00 7.2689006e-18
8.3375000e+03 8.7066105e-18 1.4075098e-18 8.3437010e-18 1.1183267e-18 0.0000000e+00 7.2253743e-18
8.3625000e+03 4.1102363e-18 2.2046103e-18 8.2939727e-18 1.1117348e-18 0.0000000e+00 7.1822379e-18
8.3875000e+03 8.5201348e-18 2.8916179e-18 8.2446769e-18 1.1051904e-18 0.0000000e+00 7.1394866e-18
8.4125000e+03 1.0343889e-17 1.6318712e-18 8.1958065e-18 1.0986907e-18 0.0000000e+00 7.0971158e-18
8.4625000e+03 6.2549239e-18 1.9132990e-18 8.0992944e-18 1.0857964e-18 0.0000000e+00 7.0134981e-18
8.5125000e+03 1.1499943e-17 1.6028185e-18 8.0043810e-18 1.0730316e-18 0.0000000e+00 6.9313495e-18
8.5625000e+03 7.2779111e-18 1.4621264e-18 7.9110854e-18 1.0604497e-18 0.0000000e+00 6.8506358e-18
8.5875000e+03 8.1436578e-18 1.4605195e-18 7.8650296e-18 1.0542230e-18 0.0000000e+00 6.8108066e-18
8.6125000e+03 3.5855495e-18 1.3309666e-18 7.8193530e-18 1.0480293e-18 0.0000000e+00 6.7713237e-18
8.6375000e+03 -1.1252059e-18 3.3287474e-18 7.7740471e-18 1.0418639e-18 0.0000000e+00 6.7321832e-18
8.6875000e+03 5.9205395e-18 2.3044013e-18 7.6845564e-18 1.0296429e-18 0.0000000e+00 6.6549134e-18
8.7125000e+03 6.4666581e-18 1.7180346e-18 7.6403264e-18 1.0235909e-18 0.0000000e+00 6.6167355e-18
8.7375000e+03 8.3547788e-18 1.1996410e-18 7.5965285e-18 1.0175621e-18 0.0000000e+00 6.5789664e-18
8.7625000e+03 2.1307123e-18 2.9119998e-18 7.5514182e-18 1.0115558e-18 0.0000000e+00 6.5398624e-18
8.7875000e+03 5.6589283e-18 3.5743787e-18 7.5099157e-18 1.0056036e-18 0.0000000e+00 6.5043121e-18
8.8125000e+03 1.1354399e-17 1.6331707e-18 7.4424261e-18 9.9966641e-19 0.0000000e+00 6.4427597e-18
8.8375000e+03 6.0358197e-18 3.0764590e-18 7.4247119e-18 9.9381441e-19 0.0000000e+00 6.4308975e-18
8.8625000e+03 7.3928195e-18 3.0361226e-18 7.2120210e-18 9.8798347e-19 0.0000000e+00 6.2240375e-18
8.8875000e+03 1.4139431e-17 3.3308671e-18 7.2646886e-18 9.8219722e-19 0.0000000e+00 6.2824914e-18
9.0125000e+03 5.3534949e-18 2.2388817e-18 4.8897059e-18 9.5372668e-19 0.0000000e+00 3.9359792e-18
9.0375000e+03 6.3067010e-18 1.6296859e-18 4.1932118e-18 9.4812753e-19 0.0000000e+00 3.2450842e-18
9.0625000e+03 8.1955840e-18 1.8121794e-18 4.2523127e-18 9.4256404e-19 0.0000000e+00 3.3097486e-18
9.0875000e+03 7.2369913e-18 1.7430414e-18 4.0612839e-18 9.3703173e-19 0.0000000e+00 3.1242522e-18
9.1125000e+03 7.6647850e-18 1.5685480e-18 3.7868999e-18 9.3155958e-19 0.0000000e+00 2.8553403e-18
9.1375000e+03 7.6426807e-18 1.5872469e-18 3.9476321e-18 9.2613265e-19 0.0000000e+00 3.0214995e-18
9.1625000e+03 3.8282129e-18 1.7039970e-18 2.4586819e-18 9.2072196e-19 0.0000000e+00 1.5379599e-18
9.1875000e+03 5.0267127e-18 1.6449313e-18 3.3842704e-18 9.1534781e-19 0.0000000e+00 2.4689226e-18
9.2125000e+03 3.5106537e-18 4.2347132e-18 1.9089298e-18 9.1001018e-19 0.0000000e+00 9.9891959e-19
